삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,17:15:09,A,257,361,GTV,73,73,M,171509,20211001
2021-10-01,17:17:17,A,257,361,GTV,73,73,M,171717,20211001
2021-10-02,17:33:30,A,257,361,GTV,73,73,M,173330,20211002
2021-10-02,17:35:38,A,257,361,GTV,73,73,M,173538,20211002
2021-10-03,17:32:37,A,257,361,GTV,73,73,M,173237,20211003
2021-10-03,17:34:44,A,257,361,GTV,73,73,M,173444,20211003
2021-10-04,17:14:19,A,257,361,GTV,73,73,M,171419,20211004
2021-10-04,17:16:27,A,257,361,GTV,73,73,M,171627,20211004
2021-10-05,17:25:03,A,257,361,GTV,73,73,M,172503,20211005
2021-10-05,17:27:11,A,257,361,GTV,73,73,M,172711,20211005
2021-10-06,17:22:27,A,257,361,GTV,73,73,M,172227,20211006
2021-10-06,17:24:35,A,257,361,GTV,73,73,M,172435,20211006
2021-10-07,17:13:38,A,257,361,GTV,73,73,M,171338,20211007
2021-10-07,17:15:46,A,257,361,GTV,73,73,M,171546,20211007
2021-10-08,17:18:05,A,257,361,GTV,73,73,M,171805,20211008
2021-10-08,17:20:13,A,257,361,GTV,73,73,M,172013,20211008
2021-10-09,17:22:23,A,257,361,GTV,73,73,M,172223,20211009
2021-10-09,17:24:31,A,257,361,GTV,73,73,M,172431,20211009
2021-10-10,17:32:51,A,257,361,GTV,73,73,M,173251,20211010
2021-10-10,17:34:59,A,257,361,GTV,73,73,M,173459,20211010
2021-10-11,17:06:59,A,257,361,GTV,73,73,M,170659,20211011
2021-10-11,17:09:07,A,257,361,GTV,73,73,M,170907,20211011
2021-10-12,17:23:35,A,257,361,GTV,73,73,M,172335,20211012
2021-10-12,17:25:43,A,257,361,GTV,73,73,M,172543,20211012
2021-10-13,17:15:10,A,257,361,GTV,73,73,M,171510,20211013
2021-10-13,17:17:18,A,257,361,GTV,73,73,M,171718,20211013
2021-10-14,17:12:14,A,257,361,GTV,73,73,M,171214,20211014
2021-10-14,17:14:22,A,257,361,GTV,73,73,M,171422,20211014
2021-10-15,17:17:00,A,257,361,GTV,73,73,M,171700,20211015
2021-10-16,17:27:51,A,257,361,GTV,73,73,M,172751,20211016
2021-10-16,17:29:59,A,257,361,GTV,73,73,M,172959,20211016
2021-10-17,17:29:27,A,257,361,GTV,73,73,M,172927,20211017
2021-10-17,17:31:35,A,257,361,GTV,73,73,M,173135,20211017
2021-10-18,17:23:37,A,257,361,GTV,73,73,M,172337,20211018
2021-10-18,17:25:45,A,257,361,GTV,73,73,M,172545,20211018
2021-10-19,17:12:48,A,257,361,GTV,73,73,M,171248,20211019
2021-10-19,17:14:56,A,257,361,GTV,73,73,M,171456,20211019
2021-10-20,17:14:26,A,257,361,GTV,73,73,M,171426,20211020
2021-10-20,17:16:34,A,257,361,GTV,73,73,M,171634,20211020
2021-10-21,17:21:44,A,257,361,GTV,73,73,M,172144,20211021
2021-10-21,17:23:52,A,257,361,GTV,73,73,M,172352,20211021
2021-10-22,17:20:59,A,257,361,GTV,73,73,M,172059,20211022
2021-10-22,17:23:07,A,257,361,GTV,73,73,M,172307,20211022
2021-10-23,17:25:09,A,257,361,GTV,73,73,M,172509,20211023
2021-10-23,17:27:18,A,257,361,GTV,73,73,M,172718,20211023
2021-10-24,17:33:24,A,257,361,GTV,73,73,M,173324,20211024
2021-10-24,17:35:32,A,257,361,GTV,73,73,M,173532,20211024
2021-10-25,17:21:04,A,257,361,GTV,73,73,M,172104,20211025
2021-10-25,17:23:12,A,257,361,GTV,73,73,M,172312,20211025
2021-10-26,17:27:17,A,257,361,GTV,73,73,M,172717,20211026
2021-10-26,17:29:25,A,257,361,GTV,73,73,M,172925,20211026
2021-10-27,17:19:25,A,257,361,GTV,73,73,M,171925,20211027
2021-10-27,17:21:33,A,257,361,GTV,73,73,M,172133,20211027
2021-10-28,17:26:13,A,257,361,GTV,73,73,M,172613,20211028
2021-10-28,17:26:15,A,257,361,GTV,73,73,M,172615,20211028
2021-10-28,17:28:21,A,257,361,GTV,73,73,M,172821,20211028
2021-10-28,17:28:23,A,257,361,GTV,73,73,M,172823,20211028
2021-10-29,17:25:41,A,257,361,GTV,73,73,M,172541,20211029
2021-10-29,17:27:49,A,257,361,GTV,73,73,M,172749,20211029
2021-10-30,17:22:15,A,257,361,GTV,73,73,M,172215,20211030
2021-10-30,17:24:23,A,257,361,GTV,73,73,M,172423,20211030
2021-10-31,17:35:03,A,257,361,GTV,73,73,M,173503,20211031
2021-10-31,17:37:11,A,257,361,GTV,73,73,M,173711,20211031
2021-11-01,17:25:52,A,257,361,GTV,73,73,M,172552,20211101
2021-11-01,17:28:00,A,257,361,GTV,73,73,M,172800,20211101
2021-11-02,17:25:17,A,257,361,GTV,73,73,M,172517,20211102
2021-11-02,17:27:25,A,257,361,GTV,73,73,M,172725,20211102
2021-11-03,17:15:58,A,257,361,GTV,73,73,M,171558,20211103
2021-11-03,17:18:06,A,257,361,GTV,73,73,M,171806,20211103
2021-11-04,17:18:00,A,257,361,GTV,73,73,M,171800,20211104
2021-11-04,17:20:08,A,257,361,GTV,73,73,M,172008,20211104
2021-11-05,17:26:15,A,257,361,GTV,73,73,M,172615,20211105
2021-11-05,17:28:23,A,257,361,GTV,73,73,M,172823,20211105
2021-11-06,17:28:20,A,257,361,GTV,73,73,M,172820,20211106
2021-11-06,17:30:28,A,257,361,GTV,73,73,M,173028,20211106
2021-11-07,17:22:18,A,257,361,GTV,73,73,M,172218,20211107
