삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:02:45,A,145,289,MBC NET,164,164,M,245,20211001
2021-10-01,00:04:46,A,145,289,MBC NET,164,164,M,446,20211001
2021-10-01,00:53:52,A,145,289,MBC NET,164,164,M,5352,20211001
2021-10-01,00:55:52,A,145,289,MBC NET,164,164,M,5552,20211001
2021-10-01,01:55:23,A,145,289,MBC NET,164,164,M,15523,20211001
2021-10-01,01:57:23,A,145,289,MBC NET,164,164,M,15723,20211001
2021-10-01,03:00:59,A,145,289,MBC NET,164,164,M,30059,20211001
2021-10-01,03:02:59,A,145,289,MBC NET,164,164,M,30259,20211001
2021-10-01,04:10:00,A,145,289,MBC NET,164,164,M,41000,20211001
2021-10-01,04:12:00,A,145,289,MBC NET,164,164,M,41200,20211001
2021-10-01,05:07:28,A,145,289,MBC NET,164,164,M,50728,20211001
2021-10-01,05:09:28,A,145,289,MBC NET,164,164,M,50928,20211001
2021-10-01,06:01:37,A,145,289,MBC NET,164,164,M,60137,20211001
2021-10-01,06:03:37,A,145,289,MBC NET,164,164,M,60337,20211001
2021-10-01,07:00:13,A,145,289,MBC NET,164,164,M,70013,20211001
2021-10-01,07:02:13,A,145,289,MBC NET,164,164,M,70213,20211001
2021-10-01,07:58:34,A,145,289,MBC NET,164,164,M,75834,20211001
2021-10-01,08:00:34,A,145,289,MBC NET,164,164,M,80034,20211001
2021-10-01,08:56:08,A,145,289,MBC NET,164,164,M,85608,20211001
2021-10-01,08:58:08,A,145,289,MBC NET,164,164,M,85808,20211001
2021-10-01,10:56:10,A,145,289,MBC NET,164,164,M,105610,20211001
2021-10-01,10:58:11,A,145,289,MBC NET,164,164,M,105811,20211001
2021-10-01,11:54:34,A,145,289,MBC NET,164,164,M,115434,20211001
2021-10-01,11:56:35,A,145,289,MBC NET,164,164,M,115635,20211001
2021-10-01,12:58:59,A,145,289,MBC NET,164,164,M,125859,20211001
2021-10-01,13:00:58,A,145,289,MBC NET,164,164,M,130058,20211001
2021-10-01,13:01:33,A,145,289,MBC NET,164,164,M,130133,20211001
2021-10-01,13:03:33,A,145,289,MBC NET,164,164,M,130333,20211001
2021-10-01,13:13:49,A,145,289,MBC NET,164,164,M,131349,20211001
2021-10-01,13:15:50,A,145,289,MBC NET,164,164,M,131550,20211001
2021-10-01,14:59:44,A,145,289,MBC NET,164,164,M,145944,20211001
2021-10-01,15:01:44,A,145,289,MBC NET,164,164,M,150144,20211001
2021-10-01,15:58:36,A,145,289,MBC NET,164,164,M,155836,20211001
2021-10-01,16:00:37,A,145,289,MBC NET,164,164,M,160037,20211001
2021-10-01,16:58:43,A,145,289,MBC NET,164,164,M,165843,20211001
2021-10-01,17:00:43,A,145,289,MBC NET,164,164,M,170043,20211001
2021-10-01,17:57:46,A,145,289,MBC NET,164,164,M,175746,20211001
2021-10-01,17:59:46,A,145,289,MBC NET,164,164,M,175946,20211001
2021-10-01,18:57:27,A,145,289,MBC NET,164,164,M,185727,20211001
2021-10-01,18:59:28,A,145,289,MBC NET,164,164,M,185928,20211001
2021-10-01,20:12:18,A,145,289,MBC NET,164,164,M,201218,20211001
2021-10-01,20:14:18,A,145,289,MBC NET,164,164,M,201418,20211001
2021-10-01,21:57:43,A,145,289,MBC NET,164,164,M,215743,20211001
2021-10-01,21:59:43,A,145,289,MBC NET,164,164,M,215943,20211001
2021-10-01,22:57:04,A,145,289,MBC NET,164,164,M,225704,20211001
2021-10-01,22:59:05,A,145,289,MBC NET,164,164,M,225905,20211001
2021-10-01,23:59:03,A,145,289,MBC NET,164,164,M,235903,20211001
2021-10-02,00:01:05,A,145,289,MBC NET,164,164,M,105,20211002
2021-10-02,00:58:52,A,145,289,MBC NET,164,164,M,5852,20211002
2021-10-02,01:00:52,A,145,289,MBC NET,164,164,M,10052,20211002
2021-10-02,01:57:49,A,145,289,MBC NET,164,164,M,15749,20211002
2021-10-02,01:59:49,A,145,289,MBC NET,164,164,M,15949,20211002
2021-10-02,02:57:19,A,145,289,MBC NET,164,164,M,25719,20211002
2021-10-02,02:59:18,A,145,289,MBC NET,164,164,M,25918,20211002
2021-10-02,03:57:42,A,145,289,MBC NET,164,164,M,35742,20211002
2021-10-02,03:59:42,A,145,289,MBC NET,164,164,M,35942,20211002
2021-10-02,04:56:45,A,145,289,MBC NET,164,164,M,45645,20211002
2021-10-02,04:58:45,A,145,289,MBC NET,164,164,M,45845,20211002
2021-10-02,05:57:38,A,145,289,MBC NET,164,164,M,55738,20211002
2021-10-02,05:59:38,A,145,289,MBC NET,164,164,M,55938,20211002
2021-10-02,06:57:14,A,145,289,MBC NET,164,164,M,65714,20211002
2021-10-02,06:59:14,A,145,289,MBC NET,164,164,M,65914,20211002
2021-10-02,07:57:13,A,145,289,MBC NET,164,164,M,75713,20211002
2021-10-02,07:59:13,A,145,289,MBC NET,164,164,M,75913,20211002
2021-10-02,08:58:14,A,145,289,MBC NET,164,164,M,85814,20211002
2021-10-02,09:00:14,A,145,289,MBC NET,164,164,M,90014,20211002
2021-10-02,10:54:31,A,145,289,MBC NET,164,164,M,105431,20211002
2021-10-02,10:56:32,A,145,289,MBC NET,164,164,M,105632,20211002
2021-10-02,11:51:39,A,145,289,MBC NET,164,164,M,115139,20211002
2021-10-02,11:53:40,A,145,289,MBC NET,164,164,M,115340,20211002
2021-10-02,12:55:18,A,145,289,MBC NET,164,164,M,125518,20211002
2021-10-02,12:57:18,A,145,289,MBC NET,164,164,M,125718,20211002
2021-10-02,13:56:44,A,145,289,MBC NET,164,164,M,135644,20211002
2021-10-02,13:58:45,A,145,289,MBC NET,164,164,M,135845,20211002
2021-10-02,14:57:15,A,145,289,MBC NET,164,164,M,145715,20211002
2021-10-02,14:59:15,A,145,289,MBC NET,164,164,M,145915,20211002
2021-10-02,15:57:20,A,145,289,MBC NET,164,164,M,155720,20211002
2021-10-02,15:59:21,A,145,289,MBC NET,164,164,M,155921,20211002
2021-10-02,16:57:03,A,145,289,MBC NET,164,164,M,165703,20211002
2021-10-02,16:59:03,A,145,289,MBC NET,164,164,M,165903,20211002
2021-10-02,17:57:12,A,145,289,MBC NET,164,164,M,175712,20211002
2021-10-02,17:59:12,A,145,289,MBC NET,164,164,M,175912,20211002
2021-10-02,18:57:24,A,145,289,MBC NET,164,164,M,185724,20211002
2021-10-02,18:59:24,A,145,289,MBC NET,164,164,M,185924,20211002
