삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:27:14,A,711,211,OGN,123,159,M,2714,20211001
2021-10-01,00:29:22,A,711,211,OGN,123,159,M,2922,20211001
2021-10-01,02:18:39,A,711,211,OGN,123,159,M,21839,20211001
2021-10-01,02:20:47,A,711,211,OGN,123,159,M,22047,20211001
2021-10-01,05:00:32,A,711,211,OGN,123,159,M,50032,20211001
2021-10-01,05:02:40,A,711,211,OGN,123,159,M,50240,20211001
2021-10-01,08:58:03,A,711,211,OGN,123,159,M,85803,20211001
2021-10-01,09:00:11,A,711,211,OGN,123,159,M,90011,20211001
2021-10-01,09:57:34,A,711,211,OGN,123,159,M,95734,20211001
2021-10-01,09:59:42,A,711,211,OGN,123,159,M,95942,20211001
2021-10-01,10:27:13,A,711,211,OGN,123,159,M,102713,20211001
2021-10-01,10:29:21,A,711,211,OGN,123,159,M,102921,20211001
2021-10-01,10:57:29,A,711,211,OGN,123,159,M,105729,20211001
2021-10-01,10:59:37,A,711,211,OGN,123,159,M,105937,20211001
2021-10-01,11:27:08,A,711,211,OGN,123,159,M,112708,20211001
2021-10-01,11:29:16,A,711,211,OGN,123,159,M,112916,20211001
2021-10-01,13:57:19,A,711,211,OGN,123,159,M,135719,20211001
2021-10-01,13:59:26,A,711,211,OGN,123,159,M,135926,20211001
2021-10-01,15:27:41,A,711,211,OGN,123,159,M,152741,20211001
2021-10-01,15:29:49,A,711,211,OGN,123,159,M,152949,20211001
2021-10-01,15:58:15,A,711,211,OGN,123,159,M,155815,20211001
2021-10-01,16:00:23,A,711,211,OGN,123,159,M,160023,20211001
2021-10-01,17:57:17,A,711,211,OGN,123,159,M,175717,20211001
2021-10-01,17:59:25,A,711,211,OGN,123,159,M,175925,20211001
2021-10-01,20:57:30,A,711,211,OGN,123,159,M,205730,20211001
2021-10-01,20:59:38,A,711,211,OGN,123,159,M,205938,20211001
2021-10-01,21:28:40,A,711,211,OGN,123,159,M,212840,20211001
2021-10-01,21:30:48,A,711,211,OGN,123,159,M,213048,20211001
2021-10-01,21:57:39,A,711,211,OGN,123,159,M,215739,20211001
2021-10-01,21:59:47,A,711,211,OGN,123,159,M,215947,20211001
2021-10-01,22:56:57,A,711,211,OGN,123,159,M,225657,20211001
2021-10-01,22:59:05,A,711,211,OGN,123,159,M,225905,20211001
2021-10-02,00:27:52,A,711,211,OGN,123,159,M,2752,20211002
2021-10-02,00:30:00,A,711,211,OGN,123,159,M,3000,20211002
2021-10-02,05:00:33,A,711,211,OGN,123,159,M,50033,20211002
2021-10-02,05:02:41,A,711,211,OGN,123,159,M,50241,20211002
2021-10-02,07:57:20,A,711,211,OGN,123,159,M,75720,20211002
2021-10-02,07:59:28,A,711,211,OGN,123,159,M,75928,20211002
2021-10-02,09:57:40,A,711,211,OGN,123,159,M,95740,20211002
2021-10-02,09:59:48,A,711,211,OGN,123,159,M,95948,20211002
2021-10-02,10:58:11,A,711,211,OGN,123,159,M,105811,20211002
2021-10-02,11:00:19,A,711,211,OGN,123,159,M,110019,20211002
2021-10-02,11:57:12,A,711,211,OGN,123,159,M,115712,20211002
2021-10-02,11:59:20,A,711,211,OGN,123,159,M,115920,20211002
2021-10-02,13:57:51,A,711,211,OGN,123,159,M,135751,20211002
2021-10-02,13:59:59,A,711,211,OGN,123,159,M,135959,20211002
2021-10-02,15:57:29,A,711,211,OGN,123,159,M,155729,20211002
2021-10-02,15:59:37,A,711,211,OGN,123,159,M,155937,20211002
2021-10-02,17:27:20,A,711,211,OGN,123,159,M,172720,20211002
2021-10-02,17:29:29,A,711,211,OGN,123,159,M,172929,20211002
2021-10-02,20:57:03,A,711,211,OGN,123,159,M,205703,20211002
2021-10-02,20:59:11,A,711,211,OGN,123,159,M,205911,20211002
2021-10-02,21:58:51,A,711,211,OGN,123,159,M,215851,20211002
2021-10-02,22:00:58,A,711,211,OGN,123,159,M,220058,20211002
2021-10-02,22:57:02,A,711,211,OGN,123,159,M,225702,20211002
2021-10-02,22:59:10,A,711,211,OGN,123,159,M,225910,20211002
2021-10-03,00:56:57,A,711,211,OGN,123,159,M,5657,20211003
2021-10-03,00:59:05,A,711,211,OGN,123,159,M,5905,20211003
2021-10-03,01:28:27,A,711,211,OGN,123,159,M,12827,20211003
2021-10-03,01:30:35,A,711,211,OGN,123,159,M,13035,20211003
2021-10-03,02:03:33,A,711,211,OGN,123,159,M,20333,20211003
2021-10-03,02:05:41,A,711,211,OGN,123,159,M,20541,20211003
2021-10-03,04:30:52,A,711,211,OGN,123,159,M,43052,20211003
2021-10-03,04:33:00,A,711,211,OGN,123,159,M,43300,20211003
2021-10-03,05:00:33,A,711,211,OGN,123,159,M,50033,20211003
2021-10-03,05:02:41,A,711,211,OGN,123,159,M,50241,20211003
2021-10-03,08:27:02,A,711,211,OGN,123,159,M,82702,20211003
2021-10-03,08:29:10,A,711,211,OGN,123,159,M,82910,20211003
