삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:58:14,A,728,679,리빙TV,276,276,M,5814,20211001
2021-10-01,01:00:14,A,728,679,리빙TV,276,276,M,10014,20211001
2021-10-01,01:57:55,A,728,679,리빙TV,276,276,M,15755,20211001
2021-10-01,01:59:55,A,728,679,리빙TV,276,276,M,15955,20211001
2021-10-01,02:58:13,A,728,679,리빙TV,276,276,M,25813,20211001
2021-10-01,03:00:13,A,728,679,리빙TV,276,276,M,30013,20211001
2021-10-01,03:57:42,A,728,679,리빙TV,276,276,M,35742,20211001
2021-10-01,03:59:43,A,728,679,리빙TV,276,276,M,35943,20211001
2021-10-01,04:57:47,A,728,679,리빙TV,276,276,M,45747,20211001
2021-10-01,04:59:47,A,728,679,리빙TV,276,276,M,45947,20211001
2021-10-01,06:58:19,A,728,679,리빙TV,276,276,M,65819,20211001
2021-10-01,07:00:19,A,728,679,리빙TV,276,276,M,70019,20211001
2021-10-01,07:56:53,A,728,679,리빙TV,276,276,M,75653,20211001
2021-10-01,07:58:52,A,728,679,리빙TV,276,276,M,75852,20211001
2021-10-01,08:57:22,A,728,679,리빙TV,276,276,M,85722,20211001
2021-10-01,08:59:23,A,728,679,리빙TV,276,276,M,85923,20211001
2021-10-01,09:58:00,A,728,679,리빙TV,276,276,M,95800,20211001
2021-10-01,10:00:00,A,728,679,리빙TV,276,276,M,100000,20211001
2021-10-01,10:57:25,A,728,679,리빙TV,276,276,M,105725,20211001
2021-10-01,10:59:26,A,728,679,리빙TV,276,276,M,105926,20211001
2021-10-01,11:56:40,A,728,679,리빙TV,276,276,M,115640,20211001
2021-10-01,11:58:40,A,728,679,리빙TV,276,276,M,115840,20211001
2021-10-01,12:57:35,A,728,679,리빙TV,276,276,M,125735,20211001
2021-10-01,12:59:35,A,728,679,리빙TV,276,276,M,125935,20211001
2021-10-01,13:56:39,A,728,679,리빙TV,276,276,M,135639,20211001
2021-10-01,13:58:39,A,728,679,리빙TV,276,276,M,135839,20211001
2021-10-01,14:56:52,A,728,679,리빙TV,276,276,M,145652,20211001
2021-10-01,14:58:52,A,728,679,리빙TV,276,276,M,145852,20211001
2021-10-01,15:57:16,A,728,679,리빙TV,276,276,M,155716,20211001
2021-10-01,15:59:16,A,728,679,리빙TV,276,276,M,155916,20211001
2021-10-01,16:57:46,A,728,679,리빙TV,276,276,M,165746,20211001
2021-10-01,16:59:46,A,728,679,리빙TV,276,276,M,165946,20211001
2021-10-01,17:57:27,A,728,679,리빙TV,276,276,M,175727,20211001
2021-10-01,17:59:27,A,728,679,리빙TV,276,276,M,175927,20211001
2021-10-01,18:57:12,A,728,679,리빙TV,276,276,M,185712,20211001
2021-10-01,18:59:12,A,728,679,리빙TV,276,276,M,185912,20211001
2021-10-01,19:26:50,A,728,679,리빙TV,276,276,M,192650,20211001
2021-10-01,19:28:49,A,728,679,리빙TV,276,276,M,192849,20211001
2021-10-01,19:59:06,A,728,679,리빙TV,276,276,M,195906,20211001
2021-10-01,20:01:06,A,728,679,리빙TV,276,276,M,200106,20211001
2021-10-01,20:58:33,A,728,679,리빙TV,276,276,M,205833,20211001
2021-10-01,21:00:33,A,728,679,리빙TV,276,276,M,210033,20211001
2021-10-01,21:57:05,A,728,679,리빙TV,276,276,M,215705,20211001
2021-10-01,21:59:05,A,728,679,리빙TV,276,276,M,215905,20211001
2021-10-01,22:57:53,A,728,679,리빙TV,276,276,M,225753,20211001
2021-10-01,22:59:53,A,728,679,리빙TV,276,276,M,225953,20211001
2021-10-01,23:56:57,A,728,679,리빙TV,276,276,M,235657,20211001
2021-10-01,23:58:57,A,728,679,리빙TV,276,276,M,235857,20211001
2021-10-02,00:57:17,A,728,679,리빙TV,276,276,M,5717,20211002
2021-10-02,00:59:17,A,728,679,리빙TV,276,276,M,5917,20211002
2021-10-02,01:57:44,A,728,679,리빙TV,276,276,M,15744,20211002
2021-10-02,01:59:44,A,728,679,리빙TV,276,276,M,15944,20211002
2021-10-02,02:57:36,A,728,679,리빙TV,276,276,M,25736,20211002
2021-10-02,02:59:36,A,728,679,리빙TV,276,276,M,25936,20211002
2021-10-02,03:57:40,A,728,679,리빙TV,276,276,M,35740,20211002
2021-10-02,03:59:40,A,728,679,리빙TV,276,276,M,35940,20211002
2021-10-02,04:56:03,A,728,679,리빙TV,276,276,M,45603,20211002
2021-10-02,04:58:03,A,728,679,리빙TV,276,276,M,45803,20211002
2021-10-02,06:56:48,A,728,679,리빙TV,276,276,M,65648,20211002
2021-10-02,06:58:48,A,728,679,리빙TV,276,276,M,65848,20211002
2021-10-02,07:56:47,A,728,679,리빙TV,276,276,M,75647,20211002
2021-10-02,07:58:47,A,728,679,리빙TV,276,276,M,75847,20211002
2021-10-02,08:57:01,A,728,679,리빙TV,276,276,M,85701,20211002
2021-10-02,08:59:01,A,728,679,리빙TV,276,276,M,85901,20211002
