삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:53:35,A,128,248,머니투데이,181,92,M,5335,20211001
2021-10-01,00:55:42,A,128,248,머니투데이,181,92,M,5542,20211001
2021-10-01,01:53:29,A,128,248,머니투데이,181,92,M,15329,20211001
2021-10-01,01:55:38,A,128,248,머니투데이,181,92,M,15538,20211001
2021-10-01,02:55:33,A,128,248,머니투데이,181,92,M,25533,20211001
2021-10-01,09:44:40,A,128,248,머니투데이,181,92,M,94440,20211001
2021-10-01,09:46:48,A,128,248,머니투데이,181,92,M,94648,20211001
2021-10-01,10:51:53,A,128,248,머니투데이,181,92,M,105153,20211001
2021-10-01,11:54:40,A,128,248,머니투데이,181,92,M,115440,20211001
2021-10-01,11:56:48,A,128,248,머니투데이,181,92,M,115648,20211001
2021-10-01,12:56:43,A,128,248,머니투데이,181,92,M,125643,20211001
2021-10-01,14:56:43,A,128,248,머니투데이,181,92,M,145643,20211001
2021-10-01,15:53:15,A,128,248,머니투데이,181,92,M,155315,20211001
2021-10-01,15:55:23,A,128,248,머니투데이,181,92,M,155523,20211001
2021-10-01,18:54:42,A,128,248,머니투데이,181,92,M,185442,20211001
2021-10-01,19:56:18,A,128,248,머니투데이,181,92,M,195618,20211001
2021-10-01,20:55:48,A,128,248,머니투데이,181,92,M,205548,20211001
2021-10-01,21:53:45,A,128,248,머니투데이,181,92,M,215345,20211001
2021-10-01,21:55:53,A,128,248,머니투데이,181,92,M,215553,20211001
2021-10-01,22:53:44,A,128,248,머니투데이,181,92,M,225344,20211001
2021-10-01,22:55:53,A,128,248,머니투데이,181,92,M,225553,20211001
2021-10-01,23:56:22,A,128,248,머니투데이,181,92,M,235622,20211001
2021-10-02,00:56:48,A,128,248,머니투데이,181,92,M,5648,20211002
2021-10-02,01:56:43,A,128,248,머니투데이,181,92,M,15643,20211002
2021-10-02,02:54:14,A,128,248,머니투데이,181,92,M,25414,20211002
2021-10-02,02:56:23,A,128,248,머니투데이,181,92,M,25623,20211002
2021-10-02,05:53:23,A,128,248,머니투데이,181,92,M,55323,20211002
2021-10-02,06:52:43,A,128,248,머니투데이,181,92,M,65243,20211002
2021-10-02,07:52:15,A,128,248,머니투데이,181,92,M,75215,20211002
2021-10-02,07:54:23,A,128,248,머니투데이,181,92,M,75423,20211002
2021-10-02,10:24:23,A,128,248,머니투데이,181,92,M,102423,20211002
2021-10-02,13:53:30,A,128,248,머니투데이,181,92,M,135330,20211002
2021-10-02,13:55:38,A,128,248,머니투데이,181,92,M,135538,20211002
2021-10-02,14:53:50,A,128,248,머니투데이,181,92,M,145350,20211002
2021-10-02,14:55:57,A,128,248,머니투데이,181,92,M,145557,20211002
2021-10-02,18:51:32,A,128,248,머니투데이,181,92,M,185132,20211002
2021-10-02,19:49:39,A,128,248,머니투데이,181,92,M,194939,20211002
2021-10-02,19:51:47,A,128,248,머니투데이,181,92,M,195147,20211002
2021-10-02,20:52:42,A,128,248,머니투데이,181,92,M,205242,20211002
2021-10-02,22:24:16,A,128,248,머니투데이,181,92,M,222416,20211002
2021-10-02,23:53:59,A,128,248,머니투데이,181,92,M,235359,20211002
2021-10-02,23:56:07,A,128,248,머니투데이,181,92,M,235607,20211002
2021-10-03,01:26:29,A,128,248,머니투데이,181,92,M,12629,20211003
2021-10-03,02:25:10,A,128,248,머니투데이,181,92,M,22510,20211003
2021-10-03,02:27:19,A,128,248,머니투데이,181,92,M,22719,20211003
2021-10-03,05:50:15,A,128,248,머니투데이,181,92,M,55015,20211003
2021-10-03,05:52:23,A,128,248,머니투데이,181,92,M,55223,20211003
2021-10-03,06:49:14,A,128,248,머니투데이,181,92,M,64914,20211003
2021-10-03,06:51:23,A,128,248,머니투데이,181,92,M,65123,20211003
2021-10-03,07:52:38,A,128,248,머니투데이,181,92,M,75238,20211003
2021-10-03,09:24:58,A,128,248,머니투데이,181,92,M,92458,20211003
2021-10-03,10:25:22,A,128,248,머니투데이,181,92,M,102522,20211003
2021-10-03,12:53:41,A,128,248,머니투데이,181,92,M,125341,20211003
2021-10-03,12:55:50,A,128,248,머니투데이,181,92,M,125550,20211003
2021-10-03,13:56:39,A,128,248,머니투데이,181,92,M,135639,20211003
2021-10-03,18:54:22,A,128,248,머니투데이,181,92,M,185422,20211003
2021-10-03,19:54:32,A,128,248,머니투데이,181,92,M,195432,20211003
2021-10-03,20:52:04,A,128,248,머니투데이,181,92,M,205204,20211003
2021-10-03,20:54:12,A,128,248,머니투데이,181,92,M,205412,20211003
2021-10-03,21:52:53,A,128,248,머니투데이,181,92,M,215253,20211003
2021-10-03,21:55:02,A,128,248,머니투데이,181,92,M,215502,20211003
2021-10-03,22:55:47,A,128,248,머니투데이,181,92,M,225547,20211003
2021-10-04,03:22:40,A,128,248,머니투데이,181,92,M,32240,20211004
2021-10-04,03:24:47,A,128,248,머니투데이,181,92,M,32447,20211004
2021-10-04,05:50:00,A,128,248,머니투데이,181,92,M,55000,20211004
2021-10-04,05:52:08,A,128,248,머니투데이,181,92,M,55208,20211004
2021-10-04,07:52:50,A,128,248,머니투데이,181,92,M,75250,20211004
2021-10-04,07:54:58,A,128,248,머니투데이,181,92,M,75458,20211004
2021-10-04,08:53:29,A,128,248,머니투데이,181,92,M,85329,20211004
2021-10-04,08:55:38,A,128,248,머니투데이,181,92,M,85538,20211004
2021-10-04,11:56:08,A,128,248,머니투데이,181,92,M,115608,20211004
2021-10-04,12:54:57,A,128,248,머니투데이,181,92,M,125457,20211004
2021-10-04,13:54:37,A,128,248,머니투데이,181,92,M,135437,20211004
2021-10-04,14:55:23,A,128,248,머니투데이,181,92,M,145523,20211004
2021-10-04,15:55:32,A,128,248,머니투데이,181,92,M,155532,20211004
2021-10-04,20:25:11,A,128,248,머니투데이,181,92,M,202511,20211004
2021-10-04,21:25:21,A,128,248,머니투데이,181,92,M,212521,20211004
2021-10-04,22:23:27,A,128,248,머니투데이,181,92,M,222327,20211004
2021-10-04,22:25:36,A,128,248,머니투데이,181,92,M,222536,20211004
2021-10-04,23:54:42,A,128,248,머니투데이,181,92,M,235442,20211004
2021-10-04,23:56:51,A,128,248,머니투데이,181,92,M,235651,20211004
2021-10-05,00:55:06,A,128,248,머니투데이,181,92,M,5506,20211005
2021-10-05,00:57:14,A,128,248,머니투데이,181,92,M,5714,20211005
2021-10-05,02:24:49,A,128,248,머니투데이,181,92,M,22449,20211005
2021-10-05,02:26:58,A,128,248,머니투데이,181,92,M,22658,20211005
2021-10-05,09:44:40,A,128,248,머니투데이,181,92,M,94440,20211005
2021-10-05,09:46:48,A,128,248,머니투데이,181,92,M,94648,20211005
2021-10-05,10:49:45,A,128,248,머니투데이,181,92,M,104945,20211005
2021-10-05,10:51:53,A,128,248,머니투데이,181,92,M,105153,20211005
2021-10-05,11:56:47,A,128,248,머니투데이,181,92,M,115647,20211005
2021-10-05,12:56:43,A,128,248,머니투데이,181,92,M,125643,20211005
2021-10-05,14:54:35,A,128,248,머니투데이,181,92,M,145435,20211005
2021-10-05,14:56:43,A,128,248,머니투데이,181,92,M,145643,20211005
2021-10-05,15:53:15,A,128,248,머니투데이,181,92,M,155315,20211005
2021-10-05,15:55:23,A,128,248,머니투데이,181,92,M,155523,20211005
2021-10-05,18:56:23,A,128,248,머니투데이,181,92,M,185623,20211005
2021-10-05,19:56:18,A,128,248,머니투데이,181,92,M,195618,20211005
2021-10-05,20:53:40,A,128,248,머니투데이,181,92,M,205340,20211005
2021-10-05,20:55:47,A,128,248,머니투데이,181,92,M,205547,20211005
2021-10-05,21:55:53,A,128,248,머니투데이,181,92,M,215553,20211005
2021-10-05,22:55:52,A,128,248,머니투데이,181,92,M,225552,20211005
2021-10-05,23:54:34,A,128,248,머니투데이,181,92,M,235434,20211005
2021-10-05,23:56:42,A,128,248,머니투데이,181,92,M,235642,20211005
2021-10-06,00:56:07,A,128,248,머니투데이,181,92,M,5607,20211006
2021-10-06,01:56:03,A,128,248,머니투데이,181,92,M,15603,20211006
2021-10-06,02:53:50,A,128,248,머니투데이,181,92,M,25350,20211006
2021-10-06,02:55:57,A,128,248,머니투데이,181,92,M,25557,20211006
2021-10-06,09:44:40,A,128,248,머니투데이,181,92,M,94440,20211006
2021-10-06,09:46:48,A,128,248,머니투데이,181,92,M,94648,20211006
2021-10-06,10:49:45,A,128,248,머니투데이,181,92,M,104945,20211006
2021-10-06,10:51:53,A,128,248,머니투데이,181,92,M,105153,20211006
2021-10-06,11:54:40,A,128,248,머니투데이,181,92,M,115440,20211006
2021-10-06,11:56:47,A,128,248,머니투데이,181,92,M,115647,20211006
2021-10-06,12:54:35,A,128,248,머니투데이,181,92,M,125435,20211006
2021-10-06,12:56:43,A,128,248,머니투데이,181,92,M,125643,20211006
2021-10-06,14:56:42,A,128,248,머니투데이,181,92,M,145642,20211006
2021-10-06,15:55:22,A,128,248,머니투데이,181,92,M,155522,20211006
2021-10-06,18:54:15,A,128,248,머니투데이,181,92,M,185415,20211006
2021-10-06,18:56:23,A,128,248,머니투데이,181,92,M,185623,20211006
2021-10-06,19:56:18,A,128,248,머니투데이,181,92,M,195618,20211006
2021-10-06,20:53:39,A,128,248,머니투데이,181,92,M,205339,20211006
2021-10-06,20:55:48,A,128,248,머니투데이,181,92,M,205548,20211006
2021-10-06,21:53:45,A,128,248,머니투데이,181,92,M,215345,20211006
2021-10-06,21:55:52,A,128,248,머니투데이,181,92,M,215552,20211006
2021-10-06,22:55:52,A,128,248,머니투데이,181,92,M,225552,20211006
2021-10-06,23:54:15,A,128,248,머니투데이,181,92,M,235415,20211006
2021-10-06,23:56:22,A,128,248,머니투데이,181,92,M,235622,20211006
2021-10-07,00:55:48,A,128,248,머니투데이,181,92,M,5548,20211007
2021-10-07,01:55:42,A,128,248,머니투데이,181,92,M,15542,20211007
2021-10-07,02:53:30,A,128,248,머니투데이,181,92,M,25330,20211007
2021-10-07,02:55:38,A,128,248,머니투데이,181,92,M,25538,20211007
2021-10-07,09:46:47,A,128,248,머니투데이,181,92,M,94647,20211007
2021-10-07,10:51:52,A,128,248,머니투데이,181,92,M,105152,20211007
2021-10-07,11:54:40,A,128,248,머니투데이,181,92,M,115440,20211007
2021-10-07,11:56:48,A,128,248,머니투데이,181,92,M,115648,20211007
2021-10-07,12:54:35,A,128,248,머니투데이,181,92,M,125435,20211007
2021-10-07,12:56:43,A,128,248,머니투데이,181,92,M,125643,20211007
2021-10-07,14:54:35,A,128,248,머니투데이,181,92,M,145435,20211007
2021-10-07,14:56:43,A,128,248,머니투데이,181,92,M,145643,20211007
2021-10-07,15:53:15,A,128,248,머니투데이,181,92,M,155315,20211007
2021-10-07,15:55:23,A,128,248,머니투데이,181,92,M,155523,20211007
