삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,day,금,목,수,월,일,토,화,Year,Month,Day,Hour,Min,Sec,Loss
2021-10-01,2022-07-20 10:55:22,A,119,317,아시아앤,111,54,M,105522,20211001,금,1,0,0,0,0,0,0,2021,10,10,10,55,22,0.2915794990110738
2021-10-01,2022-07-20 10:57:30,A,119,317,아시아앤,111,54,M,105730,20211001,금,1,0,0,0,0,0,0,2021,10,10,10,57,30,0.25411422623326646
2021-10-01,2022-07-20 10:59:15,B,917,317,아시아앤,111,54,M,105915,20211001,금,1,0,0,0,0,0,0,2021,10,10,10,59,15,0.4447113884423451
2021-10-01,2022-07-20 11:00:23,B,917,317,아시아앤,111,54,M,110023,20211001,금,1,0,0,0,0,0,0,2021,10,10,11,0,23,0.565273396564234
2021-10-01,2022-07-20 11:55:08,A,119,317,아시아앤,111,54,M,115508,20211001,금,1,0,0,0,0,0,0,2021,10,10,11,55,8,0.3361374978792005
2021-10-01,2022-07-20 11:57:16,A,119,317,아시아앤,111,54,M,115716,20211001,금,1,0,0,0,0,0,0,2021,10,10,11,57,16,0.29997732678912703
2021-10-01,2022-07-20 11:59:00,B,917,317,아시아앤,111,54,M,115900,20211001,금,1,0,0,0,0,0,0,2021,10,10,11,59,0,0.5010032245620478
2021-10-01,2022-07-20 12:00:08,B,917,317,아시아앤,111,54,M,120008,20211001,금,1,0,0,0,0,0,0,2021,10,10,12,0,8,0.621532913788233
2021-10-01,2022-07-20 12:56:07,A,119,317,아시아앤,111,54,M,125607,20211001,금,1,0,0,0,0,0,0,2021,10,10,12,56,7,0.3360008845382872
2021-10-01,2022-07-20 12:58:15,A,119,317,아시아앤,111,54,M,125815,20211001,금,1,0,0,0,0,0,0,2021,10,10,12,58,15,0.30725428649487635
2021-10-01,2022-07-20 13:56:06,A,119,317,아시아앤,111,54,M,135606,20211001,금,1,0,0,0,0,0,0,2021,10,10,13,56,6,0.34658238083244575
2021-10-01,2022-07-20 13:58:14,A,119,317,아시아앤,111,54,M,135814,20211001,금,1,0,0,0,0,0,0,2021,10,10,13,58,14,0.3143575266017663
2021-10-01,2022-07-20 14:55:22,A,119,317,아시아앤,111,54,M,145522,20211001,금,1,0,0,0,0,0,0,2021,10,10,14,55,22,0.2857036197847931
2021-10-01,2022-07-20 14:57:31,A,119,317,아시아앤,111,54,M,145731,20211001,금,1,0,0,0,0,0,0,2021,10,10,14,57,31,0.2534536933892842
2021-10-01,2022-07-20 14:59:16,B,917,317,아시아앤,111,54,M,145916,20211001,금,1,0,0,0,0,0,0,2021,10,10,14,59,16,0.42764841383241814
2021-10-01,2022-07-20 15:00:24,B,917,317,아시아앤,111,54,M,150024,20211001,금,1,0,0,0,0,0,0,2021,10,10,15,0,24,0.5494187022828154
2021-10-01,2022-07-20 15:55:14,A,119,317,아시아앤,111,54,M,155514,20211001,금,1,0,0,0,0,0,0,2021,10,10,15,55,14,0.30528193686058025
2021-10-01,2022-07-20 15:57:22,A,119,317,아시아앤,111,54,M,155722,20211001,금,1,0,0,0,0,0,0,2021,10,10,15,57,22,0.2724886368422201
2021-10-01,2022-07-20 15:59:08,B,917,317,아시아앤,111,54,M,155908,20211001,금,1,0,0,0,0,0,0,2021,10,10,15,59,8,0.46076503440942407
2021-10-01,2022-07-20 16:00:16,B,917,317,아시아앤,111,54,M,160016,20211001,금,1,0,0,0,0,0,0,2021,10,10,16,0,16,0.5778974953772702
2021-10-01,2022-07-20 16:56:07,A,119,317,아시아앤,111,54,M,165607,20211001,금,1,0,0,0,0,0,0,2021,10,10,16,56,7,0.33423829693059576
2021-10-01,2022-07-20 16:58:15,A,119,317,아시아앤,111,54,M,165815,20211001,금,1,0,0,0,0,0,0,2021,10,10,16,58,15,0.3072868981877467
2021-10-01,2022-07-20 17:54:59,A,119,317,아시아앤,111,54,M,175459,20211001,금,1,0,0,0,0,0,0,2021,10,10,17,54,59,0.3744579208605499
