삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:00:59,A,105,283,애니원티비,994,145,M,59,20211001
2021-10-01,00:03:07,A,105,283,애니원티비,994,145,M,307,20211001
2021-10-01,00:59:51,A,105,283,애니원티비,994,145,M,5951,20211001
2021-10-01,01:01:59,A,105,283,애니원티비,994,145,M,10159,20211001
2021-10-01,02:25:01,A,105,283,애니원티비,994,145,M,22501,20211001
2021-10-01,02:27:09,A,105,283,애니원티비,994,145,M,22709,20211001
2021-10-01,02:52:08,A,105,283,애니원티비,994,145,M,25208,20211001
2021-10-01,02:54:16,A,105,283,애니원티비,994,145,M,25416,20211001
2021-10-01,03:19:05,A,105,283,애니원티비,994,145,M,31905,20211001
2021-10-01,03:21:13,A,105,283,애니원티비,994,145,M,32113,20211001
2021-10-01,03:50:19,A,105,283,애니원티비,994,145,M,35019,20211001
2021-10-01,03:52:27,A,105,283,애니원티비,994,145,M,35227,20211001
2021-10-01,04:17:16,A,105,283,애니원티비,994,145,M,41716,20211001
2021-10-01,04:19:24,A,105,283,애니원티비,994,145,M,41924,20211001
2021-10-01,04:44:23,A,105,283,애니원티비,994,145,M,44423,20211001
2021-10-01,04:46:31,A,105,283,애니원티비,994,145,M,44631,20211001
2021-10-01,05:11:00,A,105,283,애니원티비,994,145,M,51100,20211001
2021-10-01,05:13:08,A,105,283,애니원티비,994,145,M,51308,20211001
2021-10-01,05:37:37,A,105,283,애니원티비,994,145,M,53737,20211001
2021-10-01,05:39:45,A,105,283,애니원티비,994,145,M,53945,20211001
2021-10-01,06:28:43,A,105,283,애니원티비,994,145,M,62843,20211001
2021-10-01,06:30:51,A,105,283,애니원티비,994,145,M,63051,20211001
2021-10-01,07:53:11,A,105,283,애니원티비,994,145,M,75311,20211001
2021-10-01,07:55:19,A,105,283,애니원티비,994,145,M,75519,20211001
2021-10-01,08:53:08,A,105,283,애니원티비,994,145,M,85308,20211001
2021-10-01,08:55:16,A,105,283,애니원티비,994,145,M,85516,20211001
2021-10-01,09:53:30,A,105,283,애니원티비,994,145,M,95330,20211001
2021-10-01,09:55:38,A,105,283,애니원티비,994,145,M,95538,20211001
2021-10-01,10:54:17,A,105,283,애니원티비,994,145,M,105417,20211001
2021-10-01,10:56:25,A,105,283,애니원티비,994,145,M,105625,20211001
2021-10-01,11:53:09,A,105,283,애니원티비,994,145,M,115309,20211001
2021-10-01,11:55:17,A,105,283,애니원티비,994,145,M,115517,20211001
2021-10-01,12:53:26,A,105,283,애니원티비,994,145,M,125326,20211001
2021-10-01,12:55:34,A,105,283,애니원티비,994,145,M,125534,20211001
2021-10-01,13:53:36,A,105,283,애니원티비,994,145,M,135336,20211001
2021-10-01,13:55:44,A,105,283,애니원티비,994,145,M,135544,20211001
2021-10-01,14:55:03,A,105,283,애니원티비,994,145,M,145503,20211001
2021-10-01,14:57:11,A,105,283,애니원티비,994,145,M,145711,20211001
2021-10-01,15:54:11,A,105,283,애니원티비,994,145,M,155411,20211001
2021-10-01,15:56:19,A,105,283,애니원티비,994,145,M,155619,20211001
2021-10-01,16:54:15,A,105,283,애니원티비,994,145,M,165415,20211001
2021-10-01,16:56:23,A,105,283,애니원티비,994,145,M,165623,20211001
2021-10-01,17:53:49,A,105,283,애니원티비,994,145,M,175349,20211001
2021-10-01,17:55:57,A,105,283,애니원티비,994,145,M,175557,20211001
2021-10-01,18:52:09,A,105,283,애니원티비,994,145,M,185209,20211001
2021-10-01,18:54:17,A,105,283,애니원티비,994,145,M,185417,20211001
2021-10-01,20:50:03,A,105,283,애니원티비,994,145,M,205003,20211001
2021-10-01,20:52:11,A,105,283,애니원티비,994,145,M,205211,20211001
2021-10-02,00:01:00,A,105,283,애니원티비,994,145,M,100,20211002
2021-10-02,00:03:08,A,105,283,애니원티비,994,145,M,308,20211002
2021-10-02,00:55:42,A,105,283,애니원티비,994,145,M,5542,20211002
2021-10-02,00:57:50,A,105,283,애니원티비,994,145,M,5750,20211002
2021-10-02,01:58:16,A,105,283,애니원티비,994,145,M,15816,20211002
2021-10-02,02:00:24,A,105,283,애니원티비,994,145,M,20024,20211002
2021-10-02,02:55:58,A,105,283,애니원티비,994,145,M,25558,20211002
2021-10-02,02:58:06,A,105,283,애니원티비,994,145,M,25806,20211002
2021-10-02,03:25:54,A,105,283,애니원티비,994,145,M,32554,20211002
2021-10-02,03:28:02,A,105,283,애니원티비,994,145,M,32802,20211002
2021-10-02,03:57:48,A,105,283,애니원티비,994,145,M,35748,20211002
2021-10-02,03:59:56,A,105,283,애니원티비,994,145,M,35956,20211002
2021-10-02,04:26:10,A,105,283,애니원티비,994,145,M,42610,20211002
2021-10-02,04:28:18,A,105,283,애니원티비,994,145,M,42818,20211002
2021-10-02,04:56:01,A,105,283,애니원티비,994,145,M,45601,20211002
2021-10-02,04:58:09,A,105,283,애니원티비,994,145,M,45809,20211002
2021-10-02,05:26:17,A,105,283,애니원티비,994,145,M,52617,20211002
2021-10-02,05:28:25,A,105,283,애니원티비,994,145,M,52825,20211002
2021-10-02,05:54:19,A,105,283,애니원티비,994,145,M,55419,20211002
2021-10-02,05:56:27,A,105,283,애니원티비,994,145,M,55627,20211002
2021-10-02,06:54:18,A,105,283,애니원티비,994,145,M,65418,20211002
2021-10-02,06:56:26,A,105,283,애니원티비,994,145,M,65626,20211002
2021-10-02,07:56:51,A,105,283,애니원티비,994,145,M,75651,20211002
2021-10-02,07:58:59,A,105,283,애니원티비,994,145,M,75859,20211002
2021-10-02,09:22:44,A,105,283,애니원티비,994,145,M,92244,20211002
2021-10-02,09:24:52,A,105,283,애니원티비,994,145,M,92452,20211002
2021-10-02,09:53:14,A,105,283,애니원티비,994,145,M,95314,20211002
2021-10-02,09:55:22,A,105,283,애니원티비,994,145,M,95522,20211002
2021-10-02,18:02:55,A,105,283,애니원티비,994,145,M,180255,20211002
2021-10-02,18:05:03,A,105,283,애니원티비,994,145,M,180503,20211002
2021-10-02,19:02:18,A,105,283,애니원티비,994,145,M,190218,20211002
