삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:51:24,A,288,367,연합뉴스TV,23,23,M,5124,20211001
2021-10-01,00:53:36,A,288,367,연합뉴스TV,23,23,M,5336,20211001
2021-10-01,01:48:25,A,288,367,연합뉴스TV,23,23,M,14825,20211001
2021-10-01,01:50:37,A,288,367,연합뉴스TV,23,23,M,15037,20211001
2021-10-01,02:49:40,A,288,367,연합뉴스TV,23,23,M,24940,20211001
2021-10-01,02:51:52,A,288,367,연합뉴스TV,23,23,M,25152,20211001
2021-10-01,03:26:59,A,288,367,연합뉴스TV,23,23,M,32659,20211001
2021-10-01,03:29:11,A,288,367,연합뉴스TV,23,23,M,32911,20211001
2021-10-01,04:17:04,A,288,367,연합뉴스TV,23,23,M,41704,20211001
2021-10-01,04:19:16,A,288,367,연합뉴스TV,23,23,M,41916,20211001
2021-10-01,15:24:42,A,288,367,연합뉴스TV,23,23,M,152442,20211001
2021-10-01,15:26:54,A,288,367,연합뉴스TV,23,23,M,152654,20211001
2021-10-01,16:43:00,A,288,367,연합뉴스TV,23,23,M,164300,20211001
2021-10-01,16:45:12,A,288,367,연합뉴스TV,23,23,M,164512,20211001
2021-10-01,20:32:06,A,288,367,연합뉴스TV,23,23,M,203206,20211001
2021-10-01,20:34:18,A,288,367,연합뉴스TV,23,23,M,203418,20211001
2021-10-01,21:40:18,A,288,367,연합뉴스TV,23,23,M,214018,20211001
2021-10-01,21:42:30,A,288,367,연합뉴스TV,23,23,M,214230,20211001
2021-10-01,22:47:04,A,288,367,연합뉴스TV,23,23,M,224704,20211001
2021-10-01,22:49:16,A,288,367,연합뉴스TV,23,23,M,224916,20211001
2021-10-01,23:49:35,A,288,367,연합뉴스TV,23,23,M,234935,20211001
2021-10-01,23:51:47,A,288,367,연합뉴스TV,23,23,M,235147,20211001
2021-10-02,00:52:04,A,288,367,연합뉴스TV,23,23,M,5204,20211002
2021-10-02,00:54:16,A,288,367,연합뉴스TV,23,23,M,5416,20211002
2021-10-02,01:48:35,A,288,367,연합뉴스TV,23,23,M,14835,20211002
2021-10-02,01:50:47,A,288,367,연합뉴스TV,23,23,M,15047,20211002
2021-10-02,02:50:28,A,288,367,연합뉴스TV,23,23,M,25028,20211002
2021-10-02,02:52:40,A,288,367,연합뉴스TV,23,23,M,25240,20211002
2021-10-02,03:48:41,A,288,367,연합뉴스TV,23,23,M,34841,20211002
2021-10-02,03:50:53,A,288,367,연합뉴스TV,23,23,M,35053,20211002
