삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:57:01,A,193,284,이데일리,183,183,M,5701,20211001
2021-10-01,00:59:05,A,193,284,이데일리,183,183,M,5905,20211001
2021-10-01,01:25:26,A,193,284,이데일리,183,183,M,12526,20211001
2021-10-01,01:27:30,A,193,284,이데일리,183,183,M,12730,20211001
2021-10-01,02:27:01,A,193,284,이데일리,183,183,M,22701,20211001
2021-10-01,02:29:05,A,193,284,이데일리,183,183,M,22905,20211001
2021-10-01,02:55:13,A,193,284,이데일리,183,183,M,25513,20211001
2021-10-01,02:57:17,A,193,284,이데일리,183,183,M,25717,20211001
2021-10-01,03:56:06,A,193,284,이데일리,183,183,M,35606,20211001
2021-10-01,03:58:10,A,193,284,이데일리,183,183,M,35810,20211001
2021-10-01,04:55:33,A,193,284,이데일리,183,183,M,45533,20211001
2021-10-01,04:57:37,A,193,284,이데일리,183,183,M,45737,20211001
2021-10-01,05:55:59,A,193,284,이데일리,183,183,M,55559,20211001
2021-10-01,05:58:03,A,193,284,이데일리,183,183,M,55803,20211001
2021-10-01,06:55:48,A,193,284,이데일리,183,183,M,65548,20211001
2021-10-01,06:57:52,A,193,284,이데일리,183,183,M,65752,20211001
2021-10-01,07:55:58,A,193,284,이데일리,183,183,M,75558,20211001
2021-10-01,07:58:02,A,193,284,이데일리,183,183,M,75802,20211001
2021-10-01,09:55:47,A,193,284,이데일리,183,183,M,95547,20211001
2021-10-01,09:57:51,A,193,284,이데일리,183,183,M,95751,20211001
2021-10-01,10:55:57,A,193,284,이데일리,183,183,M,105557,20211001
2021-10-01,10:58:01,A,193,284,이데일리,183,183,M,105801,20211001
2021-10-01,11:55:46,A,193,284,이데일리,183,183,M,115546,20211001
2021-10-01,11:57:50,A,193,284,이데일리,183,183,M,115750,20211001
2021-10-01,12:55:58,A,193,284,이데일리,183,183,M,125558,20211001
2021-10-01,12:58:02,A,193,284,이데일리,183,183,M,125802,20211001
2021-10-01,13:55:47,A,193,284,이데일리,183,183,M,135547,20211001
2021-10-01,13:57:51,A,193,284,이데일리,183,183,M,135751,20211001
2021-10-01,14:55:57,A,193,284,이데일리,183,183,M,145557,20211001
2021-10-01,14:58:01,A,193,284,이데일리,183,183,M,145801,20211001
2021-10-01,15:55:45,A,193,284,이데일리,183,183,M,155545,20211001
2021-10-01,15:57:49,A,193,284,이데일리,183,183,M,155749,20211001
2021-10-01,16:55:43,A,193,284,이데일리,183,183,M,165543,20211001
2021-10-01,16:57:47,A,193,284,이데일리,183,183,M,165747,20211001
2021-10-01,17:55:47,A,193,284,이데일리,183,183,M,175547,20211001
2021-10-01,17:57:51,A,193,284,이데일리,183,183,M,175751,20211001
2021-10-01,18:55:58,A,193,284,이데일리,183,183,M,185558,20211001
2021-10-01,18:58:02,A,193,284,이데일리,183,183,M,185802,20211001
2021-10-01,19:55:46,A,193,284,이데일리,183,183,M,195546,20211001
2021-10-01,19:57:50,A,193,284,이데일리,183,183,M,195750,20211001
2021-10-01,20:56:01,A,193,284,이데일리,183,183,M,205601,20211001
2021-10-01,20:58:05,A,193,284,이데일리,183,183,M,205805,20211001
2021-10-01,21:55:47,A,193,284,이데일리,183,183,M,215547,20211001
2021-10-01,21:57:51,A,193,284,이데일리,183,183,M,215751,20211001
2021-10-01,22:55:42,A,193,284,이데일리,183,183,M,225542,20211001
2021-10-01,22:57:46,A,193,284,이데일리,183,183,M,225746,20211001
2021-10-01,23:57:04,A,193,284,이데일리,183,183,M,235704,20211001
2021-10-01,23:59:08,A,193,284,이데일리,183,183,M,235908,20211001
2021-10-02,00:57:05,A,193,284,이데일리,183,183,M,5705,20211002
2021-10-02,00:59:09,A,193,284,이데일리,183,183,M,5909,20211002
2021-10-02,01:25:34,A,193,284,이데일리,183,183,M,12534,20211002
2021-10-02,01:27:38,A,193,284,이데일리,183,183,M,12738,20211002
2021-10-02,02:27:00,A,193,284,이데일리,183,183,M,22700,20211002
2021-10-02,02:29:04,A,193,284,이데일리,183,183,M,22904,20211002
2021-10-02,02:55:22,A,193,284,이데일리,183,183,M,25522,20211002
