삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:47:01,A,363,363,채널A,18,13,M,4701,20211001
2021-10-01,00:49:09,A,363,363,채널A,18,13,M,4909,20211001
2021-10-01,02:36:00,A,363,363,채널A,18,13,M,23600,20211001
2021-10-01,02:38:08,A,363,363,채널A,18,13,M,23808,20211001
2021-10-01,04:23:38,A,363,363,채널A,18,13,M,42338,20211001
2021-10-01,04:25:46,A,363,363,채널A,18,13,M,42546,20211001
2021-10-01,04:55:49,A,363,363,채널A,18,13,M,45549,20211001
2021-10-01,04:57:58,A,363,363,채널A,18,13,M,45758,20211001
2021-10-01,05:54:36,A,363,363,채널A,18,13,M,55436,20211001
2021-10-01,05:56:45,A,363,363,채널A,18,13,M,55645,20211001
2021-10-01,08:49:24,A,363,363,채널A,18,13,M,84924,20211001
2021-10-01,08:51:32,A,363,363,채널A,18,13,M,85132,20211001
2021-10-01,10:27:38,A,363,363,채널A,18,13,M,102738,20211001
2021-10-01,10:29:46,A,363,363,채널A,18,13,M,102946,20211001
2021-10-01,11:57:16,A,363,363,채널A,18,13,M,115716,20211001
2021-10-01,11:59:24,A,363,363,채널A,18,13,M,115924,20211001
2021-10-01,13:11:23,A,363,363,채널A,18,13,M,131123,20211001
2021-10-01,13:13:31,A,363,363,채널A,18,13,M,131331,20211001
2021-10-01,14:18:57,A,363,363,채널A,18,13,M,141857,20211001
2021-10-01,14:21:05,A,363,363,채널A,18,13,M,142105,20211001
2021-10-02,01:54:20,A,363,363,채널A,18,13,M,15420,20211002
2021-10-02,01:56:28,A,363,363,채널A,18,13,M,15628,20211002
2021-10-02,02:54:11,A,363,363,채널A,18,13,M,25411,20211002
2021-10-02,02:56:20,A,363,363,채널A,18,13,M,25620,20211002
2021-10-02,04:15:08,A,363,363,채널A,18,13,M,41508,20211002
2021-10-02,04:17:16,A,363,363,채널A,18,13,M,41716,20211002
2021-10-02,05:58:18,A,363,363,채널A,18,13,M,55818,20211002
2021-10-02,06:00:26,A,363,363,채널A,18,13,M,60026,20211002
2021-10-02,07:57:25,A,363,363,채널A,18,13,M,75725,20211002
2021-10-02,07:59:33,A,363,363,채널A,18,13,M,75933,20211002
2021-10-02,08:56:35,A,363,363,채널A,18,13,M,85635,20211002
2021-10-02,08:58:43,A,363,363,채널A,18,13,M,85843,20211002
2021-10-02,09:58:15,A,363,363,채널A,18,13,M,95815,20211002
2021-10-02,10:00:23,A,363,363,채널A,18,13,M,100023,20211002
2021-10-02,11:07:52,A,363,363,채널A,18,13,M,110752,20211002
2021-10-02,11:10:00,A,363,363,채널A,18,13,M,111000,20211002
2021-10-02,12:07:43,A,363,363,채널A,18,13,M,120743,20211002
2021-10-02,12:09:51,A,363,363,채널A,18,13,M,120951,20211002
2021-10-02,13:31:02,A,363,363,채널A,18,13,M,133102,20211002
2021-10-02,13:33:10,A,363,363,채널A,18,13,M,133310,20211002
2021-10-03,02:03:33,A,363,363,채널A,18,13,M,20333,20211003
2021-10-03,02:05:41,A,363,363,채널A,18,13,M,20541,20211003
2021-10-03,03:11:04,A,363,363,채널A,18,13,M,31104,20211003
2021-10-03,03:13:12,A,363,363,채널A,18,13,M,31312,20211003
2021-10-03,04:01:53,A,363,363,채널A,18,13,M,40153,20211003
2021-10-03,04:04:01,A,363,363,채널A,18,13,M,40401,20211003
2021-10-03,05:09:25,A,363,363,채널A,18,13,M,50925,20211003
2021-10-03,05:11:33,A,363,363,채널A,18,13,M,51133,20211003
2021-10-03,06:17:54,A,363,363,채널A,18,13,M,61754,20211003
2021-10-03,06:20:02,A,363,363,채널A,18,13,M,62002,20211003
2021-10-03,08:17:41,A,363,363,채널A,18,13,M,81741,20211003
2021-10-03,08:19:49,A,363,363,채널A,18,13,M,81949,20211003
2021-10-03,09:17:09,A,363,363,채널A,18,13,M,91709,20211003
2021-10-03,09:19:17,A,363,363,채널A,18,13,M,91917,20211003
2021-10-03,10:27:23,A,363,363,채널A,18,13,M,102723,20211003
2021-10-03,10:29:31,A,363,363,채널A,18,13,M,102931,20211003
2021-10-03,12:07:33,A,363,363,채널A,18,13,M,120733,20211003
2021-10-03,12:09:41,A,363,363,채널A,18,13,M,120941,20211003
2021-10-03,13:31:25,A,363,363,채널A,18,13,M,133125,20211003
2021-10-03,13:33:34,A,363,363,채널A,18,13,M,133334,20211003
2021-10-04,01:37:26,A,363,363,채널A,18,13,M,13726,20211004
2021-10-04,01:39:34,A,363,363,채널A,18,13,M,13934,20211004
2021-10-04,02:47:22,A,363,363,채널A,18,13,M,24722,20211004
2021-10-04,02:49:31,A,363,363,채널A,18,13,M,24931,20211004
2021-10-04,04:01:09,A,363,363,채널A,18,13,M,40109,20211004
2021-10-04,04:03:17,A,363,363,채널A,18,13,M,40317,20211004
2021-10-04,04:58:21,A,363,363,채널A,18,13,M,45821,20211004
2021-10-04,05:00:29,A,363,363,채널A,18,13,M,50029,20211004
2021-10-04,05:55:50,A,363,363,채널A,18,13,M,55550,20211004
2021-10-04,05:57:58,A,363,363,채널A,18,13,M,55758,20211004
2021-10-04,07:22:35,A,363,363,채널A,18,13,M,72235,20211004
2021-10-04,07:24:43,A,363,363,채널A,18,13,M,72443,20211004
2021-10-04,08:48:10,A,363,363,채널A,18,13,M,84810,20211004
2021-10-04,08:50:18,A,363,363,채널A,18,13,M,85018,20211004
2021-10-04,10:28:08,A,363,363,채널A,18,13,M,102808,20211004
2021-10-04,10:30:16,A,363,363,채널A,18,13,M,103016,20211004
2021-10-04,11:57:23,A,363,363,채널A,18,13,M,115723,20211004
2021-10-04,11:59:31,A,363,363,채널A,18,13,M,115931,20211004
2021-10-04,13:09:47,A,363,363,채널A,18,13,M,130947,20211004
2021-10-04,13:11:55,A,363,363,채널A,18,13,M,131155,20211004
2021-10-05,01:25:57,A,363,363,채널A,18,13,M,12557,20211005
2021-10-05,01:28:05,A,363,363,채널A,18,13,M,12805,20211005
2021-10-05,02:34:15,A,363,363,채널A,18,13,M,23415,20211005
2021-10-05,02:36:23,A,363,363,채널A,18,13,M,23623,20211005
2021-10-05,03:43:36,A,363,363,채널A,18,13,M,34336,20211005
2021-10-05,03:45:45,A,363,363,채널A,18,13,M,34545,20211005
2021-10-05,03:58:43,A,363,363,채널A,18,13,M,35843,20211005
2021-10-05,04:00:51,A,363,363,채널A,18,13,M,40051,20211005
2021-10-05,04:57:37,A,363,363,채널A,18,13,M,45737,20211005
2021-10-05,04:59:46,A,363,363,채널A,18,13,M,45946,20211005
2021-10-05,05:57:00,A,363,363,채널A,18,13,M,55700,20211005
2021-10-05,05:59:09,A,363,363,채널A,18,13,M,55909,20211005
2021-10-05,07:22:34,A,363,363,채널A,18,13,M,72234,20211005
2021-10-05,07:24:42,A,363,363,채널A,18,13,M,72442,20211005
2021-10-05,08:48:24,A,363,363,채널A,18,13,M,84824,20211005
2021-10-05,08:50:32,A,363,363,채널A,18,13,M,85032,20211005
2021-10-05,11:57:34,A,363,363,채널A,18,13,M,115734,20211005
2021-10-05,11:59:42,A,363,363,채널A,18,13,M,115942,20211005
2021-10-05,13:09:15,A,363,363,채널A,18,13,M,130915,20211005
2021-10-05,13:11:23,A,363,363,채널A,18,13,M,131123,20211005
2021-10-06,01:00:48,A,363,363,채널A,18,13,M,10048,20211006
2021-10-06,01:02:57,A,363,363,채널A,18,13,M,10257,20211006
2021-10-06,02:11:10,A,363,363,채널A,18,13,M,21110,20211006
2021-10-06,02:13:18,A,363,363,채널A,18,13,M,21318,20211006
2021-10-06,04:00:58,A,363,363,채널A,18,13,M,40058,20211006
2021-10-06,04:03:06,A,363,363,채널A,18,13,M,40306,20211006
2021-10-06,04:58:32,A,363,363,채널A,18,13,M,45832,20211006
2021-10-06,05:00:40,A,363,363,채널A,18,13,M,50040,20211006
2021-10-06,05:56:30,A,363,363,채널A,18,13,M,55630,20211006
2021-10-06,05:58:38,A,363,363,채널A,18,13,M,55838,20211006
2021-10-06,07:22:52,A,363,363,채널A,18,13,M,72252,20211006
2021-10-06,07:25:01,A,363,363,채널A,18,13,M,72501,20211006
2021-10-06,08:47:53,A,363,363,채널A,18,13,M,84753,20211006
2021-10-06,08:50:01,A,363,363,채널A,18,13,M,85001,20211006
2021-10-06,10:28:05,A,363,363,채널A,18,13,M,102805,20211006
2021-10-06,10:30:13,A,363,363,채널A,18,13,M,103013,20211006
2021-10-06,11:57:26,A,363,363,채널A,18,13,M,115726,20211006
2021-10-06,11:59:34,A,363,363,채널A,18,13,M,115934,20211006
2021-10-06,13:09:19,A,363,363,채널A,18,13,M,130919,20211006
2021-10-06,13:11:28,A,363,363,채널A,18,13,M,131128,20211006
2021-10-07,01:25:06,A,363,363,채널A,18,13,M,12506,20211007
2021-10-07,01:27:15,A,363,363,채널A,18,13,M,12715,20211007
2021-10-07,02:34:08,A,363,363,채널A,18,13,M,23408,20211007
2021-10-07,02:36:16,A,363,363,채널A,18,13,M,23616,20211007
2021-10-07,05:12:43,A,363,363,채널A,18,13,M,51243,20211007
2021-10-07,05:14:51,A,363,363,채널A,18,13,M,51451,20211007
2021-10-07,05:46:44,A,363,363,채널A,18,13,M,54644,20211007
2021-10-07,05:48:52,A,363,363,채널A,18,13,M,54852,20211007
2021-10-07,06:52:34,A,363,363,채널A,18,13,M,65234,20211007
2021-10-07,06:54:42,A,363,363,채널A,18,13,M,65442,20211007
2021-10-07,07:22:32,A,363,363,채널A,18,13,M,72232,20211007
2021-10-07,07:24:40,A,363,363,채널A,18,13,M,72440,20211007
2021-10-07,08:48:03,A,363,363,채널A,18,13,M,84803,20211007
2021-10-07,08:50:11,A,363,363,채널A,18,13,M,85011,20211007
2021-10-07,10:27:48,A,363,363,채널A,18,13,M,102748,20211007
2021-10-07,10:29:56,A,363,363,채널A,18,13,M,102956,20211007
2021-10-07,11:57:32,A,363,363,채널A,18,13,M,115732,20211007
2021-10-07,11:59:40,A,363,363,채널A,18,13,M,115940,20211007
2021-10-07,13:07:26,A,363,363,채널A,18,13,M,130726,20211007
2021-10-07,13:09:34,A,363,363,채널A,18,13,M,130934,20211007
2021-10-08,00:51:22,A,363,363,채널A,18,13,M,5122,20211008
2021-10-08,00:53:30,A,363,363,채널A,18,13,M,5330,20211008
2021-10-08,01:56:18,A,363,363,채널A,18,13,M,15618,20211008
2021-10-08,01:58:27,A,363,363,채널A,18,13,M,15827,20211008
2021-10-08,03:56:54,A,363,363,채널A,18,13,M,35654,20211008
2021-10-08,03:59:02,A,363,363,채널A,18,13,M,35902,20211008
2021-10-08,04:58:02,A,363,363,채널A,18,13,M,45802,20211008
2021-10-08,05:00:10,A,363,363,채널A,18,13,M,50010,20211008
2021-10-08,08:48:58,A,363,363,채널A,18,13,M,84858,20211008
2021-10-08,08:51:06,A,363,363,채널A,18,13,M,85106,20211008
2021-10-08,10:28:41,A,363,363,채널A,18,13,M,102841,20211008
2021-10-08,10:30:50,A,363,363,채널A,18,13,M,103050,20211008
2021-10-08,11:57:50,A,363,363,채널A,18,13,M,115750,20211008
2021-10-08,11:59:58,A,363,363,채널A,18,13,M,115958,20211008
2021-10-08,13:09:23,A,363,363,채널A,18,13,M,130923,20211008
2021-10-08,13:11:31,A,363,363,채널A,18,13,M,131131,20211008
2021-10-08,14:18:50,A,363,363,채널A,18,13,M,141850,20211008
2021-10-08,14:20:58,A,363,363,채널A,18,13,M,142058,20211008
2021-10-08,15:50:23,A,363,363,채널A,18,13,M,155023,20211008
2021-10-08,15:52:32,A,363,363,채널A,18,13,M,155232,20211008
2021-10-09,01:56:38,A,363,363,채널A,18,13,M,15638,20211009
2021-10-09,01:58:46,A,363,363,채널A,18,13,M,15846,20211009
2021-10-09,02:55:50,A,363,363,채널A,18,13,M,25550,20211009
2021-10-09,02:57:58,A,363,363,채널A,18,13,M,25758,20211009
2021-10-09,03:59:47,A,363,363,채널A,18,13,M,35947,20211009
2021-10-09,04:01:55,A,363,363,채널A,18,13,M,40155,20211009
2021-10-09,05:15:21,A,363,363,채널A,18,13,M,51521,20211009
2021-10-09,05:17:29,A,363,363,채널A,18,13,M,51729,20211009
2021-10-09,05:48:17,A,363,363,채널A,18,13,M,54817,20211009
2021-10-09,05:50:25,A,363,363,채널A,18,13,M,55025,20211009
2021-10-09,07:57:22,A,363,363,채널A,18,13,M,75722,20211009
2021-10-09,07:59:30,A,363,363,채널A,18,13,M,75930,20211009
2021-10-09,08:58:34,A,363,363,채널A,18,13,M,85834,20211009
2021-10-09,09:00:42,A,363,363,채널A,18,13,M,90042,20211009
2021-10-09,09:59:34,A,363,363,채널A,18,13,M,95934,20211009
2021-10-09,10:01:42,A,363,363,채널A,18,13,M,100142,20211009
2021-10-09,11:07:32,A,363,363,채널A,18,13,M,110732,20211009
2021-10-09,11:09:41,A,363,363,채널A,18,13,M,110941,20211009
2021-10-09,12:07:38,A,363,363,채널A,18,13,M,120738,20211009
2021-10-09,12:09:46,A,363,363,채널A,18,13,M,120946,20211009
2021-10-10,01:34:20,A,363,363,채널A,18,13,M,13420,20211010
2021-10-10,01:36:28,A,363,363,채널A,18,13,M,13628,20211010
2021-10-10,02:40:07,A,363,363,채널A,18,13,M,24007,20211010
2021-10-10,02:42:15,A,363,363,채널A,18,13,M,24215,20211010
2021-10-10,04:35:03,A,363,363,채널A,18,13,M,43503,20211010
2021-10-10,04:37:11,A,363,363,채널A,18,13,M,43711,20211010
2021-10-10,05:09:13,A,363,363,채널A,18,13,M,50913,20211010
2021-10-10,05:11:21,A,363,363,채널A,18,13,M,51121,20211010
2021-10-10,06:17:34,A,363,363,채널A,18,13,M,61734,20211010
2021-10-10,06:19:42,A,363,363,채널A,18,13,M,61942,20211010
2021-10-10,08:17:45,A,363,363,채널A,18,13,M,81745,20211010
2021-10-10,08:19:53,A,363,363,채널A,18,13,M,81953,20211010
2021-10-10,09:17:59,A,363,363,채널A,18,13,M,91759,20211010
2021-10-10,09:20:07,A,363,363,채널A,18,13,M,92007,20211010
2021-10-10,10:28:56,A,363,363,채널A,18,13,M,102856,20211010
2021-10-10,10:31:04,A,363,363,채널A,18,13,M,103104,20211010
2021-10-10,12:07:38,A,363,363,채널A,18,13,M,120738,20211010
2021-10-10,12:09:46,A,363,363,채널A,18,13,M,120946,20211010
2021-10-10,13:30:49,A,363,363,채널A,18,13,M,133049,20211010
2021-10-10,13:32:57,A,363,363,채널A,18,13,M,133257,20211010
2021-10-11,01:33:54,A,363,363,채널A,18,13,M,13354,20211011
2021-10-11,01:36:02,A,363,363,채널A,18,13,M,13602,20211011
2021-10-11,02:42:58,A,363,363,채널A,18,13,M,24258,20211011
2021-10-11,02:45:06,A,363,363,채널A,18,13,M,24506,20211011
2021-10-11,04:21:32,A,363,363,채널A,18,13,M,42132,20211011
2021-10-11,04:23:40,A,363,363,채널A,18,13,M,42340,20211011
2021-10-11,04:54:44,A,363,363,채널A,18,13,M,45444,20211011
2021-10-11,04:56:52,A,363,363,채널A,18,13,M,45652,20211011
