삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,01:57:47,A,536,340,토마토증권통,185,94,M,15747,20211001
2021-10-01,01:57:52,A,536,340,토마토증권통,185,94,M,15752,20211001
2021-10-01,02:57:56,A,536,340,토마토증권통,185,94,M,25756,20211001
2021-10-01,03:29:16,A,536,340,토마토증권통,185,94,M,32916,20211001
2021-10-01,03:29:18,A,536,340,토마토증권통,185,94,M,32918,20211001
2021-10-01,05:27:50,A,536,340,토마토증권통,185,94,M,52750,20211001
2021-10-01,05:27:51,A,536,340,토마토증권통,185,94,M,52751,20211001
2021-10-01,12:00:35,A,536,340,토마토증권통,185,94,M,120035,20211001
2021-10-01,13:57:43,A,536,340,토마토증권통,185,94,M,135743,20211001
2021-10-01,14:00:02,A,536,340,토마토증권통,185,94,M,140002,20211001
2021-10-01,16:00:05,A,536,340,토마토증권통,185,94,M,160005,20211001
2021-10-01,17:30:41,A,536,340,토마토증권통,185,94,M,173041,20211001
2021-10-01,17:32:58,A,536,340,토마토증권통,185,94,M,173258,20211001
2021-10-01,17:59:47,A,536,340,토마토증권통,185,94,M,175947,20211001
2021-10-01,18:58:36,A,536,340,토마토증권통,185,94,M,185836,20211001
2021-10-01,19:00:49,A,536,340,토마토증권통,185,94,M,190049,20211001
2021-10-01,19:57:56,A,536,340,토마토증권통,185,94,M,195756,20211001
2021-10-01,20:00:09,A,536,340,토마토증권통,185,94,M,200009,20211001
2021-10-01,20:58:13,A,536,340,토마토증권통,185,94,M,205813,20211001
2021-10-01,21:00:27,A,536,340,토마토증권통,185,94,M,210027,20211001
2021-10-01,22:00:13,A,536,340,토마토증권통,185,94,M,220013,20211001
2021-10-01,22:57:48,A,536,340,토마토증권통,185,94,M,225748,20211001
2021-10-01,23:00:02,A,536,340,토마토증권통,185,94,M,230002,20211001
2021-10-02,00:02:41,A,536,340,토마토증권통,185,94,M,241,20211002
2021-10-02,00:57:58,A,536,340,토마토증권통,185,94,M,5758,20211002
2021-10-02,02:58:00,A,536,340,토마토증권통,185,94,M,25800,20211002
2021-10-02,03:57:50,A,536,340,토마토증권통,185,94,M,35750,20211002
2021-10-02,04:00:37,A,536,340,토마토증권통,185,94,M,40037,20211002
2021-10-02,04:57:55,A,536,340,토마토증권통,185,94,M,45755,20211002
2021-10-02,05:57:54,A,536,340,토마토증권통,185,94,M,55754,20211002
2021-10-02,06:57:52,A,536,340,토마토증권통,185,94,M,65752,20211002
2021-10-02,07:00:10,A,536,340,토마토증권통,185,94,M,70010,20211002
2021-10-02,07:58:11,A,536,340,토마토증권통,185,94,M,75811,20211002
2021-10-02,09:02:09,A,536,340,토마토증권통,185,94,M,90209,20211002
2021-10-02,09:02:11,A,536,340,토마토증권통,185,94,M,90211,20211002
2021-10-02,09:58:37,A,536,340,토마토증권통,185,94,M,95837,20211002
2021-10-02,10:00:56,A,536,340,토마토증권통,185,94,M,100056,20211002
2021-10-02,10:58:05,A,536,340,토마토증권통,185,94,M,105805,20211002
2021-10-02,11:00:19,A,536,340,토마토증권통,185,94,M,110019,20211002
2021-10-02,12:27:41,A,536,340,토마토증권통,185,94,M,122741,20211002
2021-10-02,12:27:44,A,536,340,토마토증권통,185,94,M,122744,20211002
2021-10-02,12:27:44,A,536,340,토마토증권통,185,94,M,122744,20211002
2021-10-02,13:00:19,A,536,340,토마토증권통,185,94,M,130019,20211002
2021-10-02,13:57:51,A,536,340,토마토증권통,185,94,M,135751,20211002
2021-10-02,14:00:03,A,536,340,토마토증권통,185,94,M,140003,20211002
2021-10-02,14:57:51,A,536,340,토마토증권통,185,94,M,145751,20211002
2021-10-02,15:57:50,A,536,340,토마토증권통,185,94,M,155750,20211002
2021-10-02,16:57:49,A,536,340,토마토증권통,185,94,M,165749,20211002
2021-10-02,18:57:42,A,536,340,토마토증권통,185,94,M,185742,20211002
2021-10-02,19:23:56,A,536,340,토마토증권통,185,94,M,192356,20211002
2021-10-02,19:58:51,A,536,340,토마토증권통,185,94,M,195851,20211002
2021-10-02,20:59:37,A,536,340,토마토증권통,185,94,M,205937,20211002
2021-10-02,21:56:52,A,536,340,토마토증권통,185,94,M,215652,20211002
2021-10-02,21:57:34,A,536,340,토마토증권통,185,94,M,215734,20211002
2021-10-03,02:57:42,A,536,340,토마토증권통,185,94,M,25742,20211003
2021-10-03,03:57:48,A,536,340,토마토증권통,185,94,M,35748,20211003
2021-10-03,03:57:50,A,536,340,토마토증권통,185,94,M,35750,20211003
2021-10-03,05:57:56,A,536,340,토마토증권통,185,94,M,55756,20211003
2021-10-03,07:58:01,A,536,340,토마토증권통,185,94,M,75801,20211003
2021-10-03,07:58:02,A,536,340,토마토증권통,185,94,M,75802,20211003
2021-10-03,08:00:16,A,536,340,토마토증권통,185,94,M,80016,20211003
2021-10-03,08:58:04,A,536,340,토마토증권통,185,94,M,85804,20211003
2021-10-03,09:00:19,A,536,340,토마토증권통,185,94,M,90019,20211003
2021-10-03,09:57:57,A,536,340,토마토증권통,185,94,M,95757,20211003
2021-10-03,10:57:59,A,536,340,토마토증권통,185,94,M,105759,20211003
2021-10-03,11:00:15,A,536,340,토마토증권통,185,94,M,110015,20211003
2021-10-03,12:27:46,A,536,340,토마토증권통,185,94,M,122746,20211003
2021-10-03,12:57:28,A,536,340,토마토증권통,185,94,M,125728,20211003
2021-10-03,13:57:57,A,536,340,토마토증권통,185,94,M,135757,20211003
2021-10-03,14:12:05,A,536,340,토마토증권통,185,94,M,141205,20211003
2021-10-03,15:57:51,A,536,340,토마토증권통,185,94,M,155751,20211003
2021-10-03,16:57:55,A,536,340,토마토증권통,185,94,M,165755,20211003
2021-10-03,17:00:29,A,536,340,토마토증권통,185,94,M,170029,20211003
2021-10-03,18:29:17,A,536,340,토마토증권통,185,94,M,182917,20211003
2021-10-03,18:57:49,A,536,340,토마토증권통,185,94,M,185749,20211003
2021-10-03,19:00:11,A,536,340,토마토증권통,185,94,M,190011,20211003
2021-10-03,19:58:03,A,536,340,토마토증권통,185,94,M,195803,20211003
2021-10-03,20:00:48,A,536,340,토마토증권통,185,94,M,200048,20211003
2021-10-03,21:06:09,A,536,340,토마토증권통,185,94,M,210609,20211003
2021-10-03,21:59:59,A,536,340,토마토증권통,185,94,M,215959,20211003
2021-10-03,22:57:50,A,536,340,토마토증권통,185,94,M,225750,20211003
2021-10-03,23:57:54,A,536,340,토마토증권통,185,94,M,235754,20211003
2021-10-04,00:57:55,A,536,340,토마토증권통,185,94,M,5755,20211004
2021-10-04,01:57:28,A,536,340,토마토증권통,185,94,M,15728,20211004
2021-10-04,01:57:51,A,536,340,토마토증권통,185,94,M,15751,20211004
2021-10-04,02:57:34,A,536,340,토마토증권통,185,94,M,25734,20211004
2021-10-04,03:28:06,A,536,340,토마토증권통,185,94,M,32806,20211004
2021-10-04,03:28:07,A,536,340,토마토증권통,185,94,M,32807,20211004
2021-10-04,04:27:50,A,536,340,토마토증권통,185,94,M,42750,20211004
2021-10-04,05:27:36,A,536,340,토마토증권통,185,94,M,52736,20211004
2021-10-04,05:27:50,A,536,340,토마토증권통,185,94,M,52750,20211004
2021-10-04,06:59:48,A,536,340,토마토증권통,185,94,M,65948,20211004
2021-10-04,11:57:56,A,536,340,토마토증권통,185,94,M,115756,20211004
2021-10-04,12:58:01,A,536,340,토마토증권통,185,94,M,125801,20211004
2021-10-04,13:00:10,A,536,340,토마토증권통,185,94,M,130010,20211004
2021-10-04,13:57:52,A,536,340,토마토증권통,185,94,M,135752,20211004
2021-10-04,14:00:06,A,536,340,토마토증권통,185,94,M,140006,20211004
2021-10-04,15:57:56,A,536,340,토마토증권통,185,94,M,155756,20211004
2021-10-04,17:27:53,A,536,340,토마토증권통,185,94,M,172753,20211004
2021-10-04,17:31:11,A,536,340,토마토증권통,185,94,M,173111,20211004
2021-10-04,17:58:01,A,536,340,토마토증권통,185,94,M,175801,20211004
2021-10-04,18:00:23,A,536,340,토마토증권통,185,94,M,180023,20211004
2021-10-04,18:57:55,A,536,340,토마토증권통,185,94,M,185755,20211004
2021-10-04,20:57:50,A,536,340,토마토증권통,185,94,M,205750,20211004
2021-10-04,21:57:47,A,536,340,토마토증권통,185,94,M,215747,20211004
2021-10-04,23:57:46,A,536,340,토마토증권통,185,94,M,235746,20211004
2021-10-04,23:57:48,A,536,340,토마토증권통,185,94,M,235748,20211004
2021-10-05,01:57:47,A,536,340,토마토증권통,185,94,M,15747,20211005
2021-10-05,01:57:47,A,536,340,토마토증권통,185,94,M,15747,20211005
2021-10-05,02:57:46,A,536,340,토마토증권통,185,94,M,25746,20211005
2021-10-05,04:27:48,A,536,340,토마토증권통,185,94,M,42748,20211005
2021-10-05,05:27:51,A,536,340,토마토증권통,185,94,M,52751,20211005
2021-10-05,06:26:03,A,536,340,토마토증권통,185,94,M,62603,20211005
2021-10-05,06:57:51,A,536,340,토마토증권통,185,94,M,65751,20211005
2021-10-05,12:57:40,A,536,340,토마토증권통,185,94,M,125740,20211005
2021-10-05,13:00:01,A,536,340,토마토증권통,185,94,M,130001,20211005
2021-10-05,13:57:57,A,536,340,토마토증권통,185,94,M,135757,20211005
2021-10-05,14:00:15,A,536,340,토마토증권통,185,94,M,140015,20211005
2021-10-05,15:59:07,A,536,340,토마토증권통,185,94,M,155907,20211005
2021-10-05,16:01:28,A,536,340,토마토증권통,185,94,M,160128,20211005
2021-10-05,17:30:17,A,536,340,토마토증권통,185,94,M,173017,20211005
2021-10-05,17:58:22,A,536,340,토마토증권통,185,94,M,175822,20211005
2021-10-05,18:00:34,A,536,340,토마토증권통,185,94,M,180034,20211005
