삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,01:49:08,A,296,384,KBS Kids,984,148,M,14908,20211001
2021-10-01,01:51:16,A,296,384,KBS Kids,984,148,M,15116,20211001
2021-10-01,14:46:14,A,296,384,KBS Kids,984,148,M,144614,20211001
2021-10-01,14:48:22,A,296,384,KBS Kids,984,148,M,144822,20211001
2021-10-01,15:36:48,A,296,384,KBS Kids,984,148,M,153648,20211001
2021-10-01,15:38:56,A,296,384,KBS Kids,984,148,M,153856,20211001
2021-10-01,17:59:28,A,296,384,KBS Kids,984,148,M,175928,20211001
2021-10-01,18:01:36,A,296,384,KBS Kids,984,148,M,180136,20211001
2021-10-01,18:58:46,A,296,384,KBS Kids,984,148,M,185846,20211001
2021-10-01,19:00:54,A,296,384,KBS Kids,984,148,M,190054,20211001
2021-10-01,19:52:29,A,296,384,KBS Kids,984,148,M,195229,20211001
2021-10-01,19:54:37,A,296,384,KBS Kids,984,148,M,195437,20211001
2021-10-01,21:38:32,A,296,384,KBS Kids,984,148,M,213832,20211001
2021-10-01,21:40:40,A,296,384,KBS Kids,984,148,M,214040,20211001
2021-10-01,22:36:51,A,296,384,KBS Kids,984,148,M,223651,20211001
2021-10-01,22:38:59,A,296,384,KBS Kids,984,148,M,223859,20211001
2021-10-01,23:52:26,A,296,384,KBS Kids,984,148,M,235226,20211001
2021-10-01,23:54:34,A,296,384,KBS Kids,984,148,M,235434,20211001
2021-10-02,00:51:44,A,296,384,KBS Kids,984,148,M,5144,20211002
2021-10-02,00:53:52,A,296,384,KBS Kids,984,148,M,5352,20211002
2021-10-02,01:52:52,A,296,384,KBS Kids,984,148,M,15252,20211002
2021-10-02,01:55:00,A,296,384,KBS Kids,984,148,M,15500,20211002
2021-10-02,02:51:35,A,296,384,KBS Kids,984,148,M,25135,20211002
2021-10-02,02:53:43,A,296,384,KBS Kids,984,148,M,25343,20211002
2021-10-02,03:53:30,A,296,384,KBS Kids,984,148,M,35330,20211002
2021-10-02,03:55:38,A,296,384,KBS Kids,984,148,M,35538,20211002
2021-10-02,04:56:41,A,296,384,KBS Kids,984,148,M,45641,20211002
2021-10-02,04:58:49,A,296,384,KBS Kids,984,148,M,45849,20211002
2021-10-02,05:57:56,A,296,384,KBS Kids,984,148,M,55756,20211002
2021-10-02,06:00:04,A,296,384,KBS Kids,984,148,M,60004,20211002
2021-10-02,06:44:44,A,296,384,KBS Kids,984,148,M,64444,20211002
2021-10-02,06:46:52,A,296,384,KBS Kids,984,148,M,64652,20211002
