삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,00:07:02,A,114,713,MBC 에브리원,1,38,M,702,20211001
2021-10-01,00:09:39,A,114,713,MBC 에브리원,1,38,M,939,20211001
2021-10-01,02:01:10,A,114,713,MBC 에브리원,1,38,M,20110,20211001
2021-10-01,02:03:45,A,114,713,MBC 에브리원,1,38,M,20345,20211001
2021-10-01,03:42:11,A,114,713,MBC 에브리원,1,38,M,34211,20211001
2021-10-01,03:44:46,A,114,713,MBC 에브리원,1,38,M,34446,20211001
2021-10-01,05:04:47,A,114,713,MBC 에브리원,1,38,M,50447,20211001
2021-10-01,05:07:25,A,114,713,MBC 에브리원,1,38,M,50725,20211001
2021-10-01,06:02:42,A,114,713,MBC 에브리원,1,38,M,60242,20211001
2021-10-01,06:05:16,A,114,713,MBC 에브리원,1,38,M,60516,20211001
2021-10-01,07:01:21,A,114,713,MBC 에브리원,1,38,M,70121,20211001
2021-10-01,07:03:56,A,114,713,MBC 에브리원,1,38,M,70356,20211001
2021-10-01,08:54:28,A,114,713,MBC 에브리원,1,38,M,85428,20211001
2021-10-01,08:57:11,A,114,713,MBC 에브리원,1,38,M,85711,20211001
2021-10-01,22:55:49,A,114,713,MBC 에브리원,1,38,M,225549,20211001
2021-10-01,22:58:03,A,114,713,MBC 에브리원,1,38,M,225803,20211001
2021-10-02,00:40:15,A,114,713,MBC 에브리원,1,38,M,4015,20211002
2021-10-02,00:42:51,A,114,713,MBC 에브리원,1,38,M,4251,20211002
2021-10-02,02:44:33,A,114,713,MBC 에브리원,1,38,M,24433,20211002
2021-10-02,02:47:10,A,114,713,MBC 에브리원,1,38,M,24710,20211002
2021-10-02,03:47:16,A,114,713,MBC 에브리원,1,38,M,34716,20211002
2021-10-02,03:49:50,A,114,713,MBC 에브리원,1,38,M,34950,20211002
2021-10-02,05:01:00,A,114,713,MBC 에브리원,1,38,M,50100,20211002
2021-10-02,05:03:34,A,114,713,MBC 에브리원,1,38,M,50334,20211002
2021-10-02,06:44:04,A,114,713,MBC 에브리원,1,38,M,64404,20211002
2021-10-02,06:46:40,A,114,713,MBC 에브리원,1,38,M,64640,20211002
2021-10-02,08:09:10,A,114,713,MBC 에브리원,1,38,M,80910,20211002
2021-10-02,08:11:45,A,114,713,MBC 에브리원,1,38,M,81145,20211002
2021-10-02,09:51:26,A,114,713,MBC 에브리원,1,38,M,95126,20211002
2021-10-02,09:54:02,A,114,713,MBC 에브리원,1,38,M,95402,20211002
2021-10-02,11:48:30,A,114,713,MBC 에브리원,1,38,M,114830,20211002
2021-10-02,11:51:05,A,114,713,MBC 에브리원,1,38,M,115105,20211002
2021-10-02,23:52:43,A,114,713,MBC 에브리원,1,38,M,235243,20211002
2021-10-02,23:55:17,A,114,713,MBC 에브리원,1,38,M,235517,20211002
2021-10-03,01:49:03,A,114,713,MBC 에브리원,1,38,M,14903,20211003
2021-10-03,01:51:39,A,114,713,MBC 에브리원,1,38,M,15139,20211003
2021-10-03,03:35:26,A,114,713,MBC 에브리원,1,38,M,33526,20211003
2021-10-03,03:37:45,A,114,713,MBC 에브리원,1,38,M,33745,20211003
2021-10-03,05:00:59,A,114,713,MBC 에브리원,1,38,M,50059,20211003
2021-10-03,05:03:34,A,114,713,MBC 에브리원,1,38,M,50334,20211003
2021-10-03,05:58:01,A,114,713,MBC 에브리원,1,38,M,55801,20211003
2021-10-03,06:00:22,A,114,713,MBC 에브리원,1,38,M,60022,20211003
2021-10-03,07:50:15,A,114,713,MBC 에브리원,1,38,M,75015,20211003
2021-10-03,07:52:57,A,114,713,MBC 에브리원,1,38,M,75257,20211003
2021-10-03,09:15:46,A,114,713,MBC 에브리원,1,38,M,91546,20211003
2021-10-03,09:18:22,A,114,713,MBC 에브리원,1,38,M,91822,20211003
2021-10-03,23:04:26,A,114,713,MBC 에브리원,1,38,M,230426,20211003
2021-10-03,23:06:42,A,114,713,MBC 에브리원,1,38,M,230642,20211003
2021-10-04,00:47:35,A,114,713,MBC 에브리원,1,38,M,4735,20211004
2021-10-04,00:49:49,A,114,713,MBC 에브리원,1,38,M,4949,20211004
2021-10-04,02:18:07,A,114,713,MBC 에브리원,1,38,M,21807,20211004
2021-10-04,02:20:43,A,114,713,MBC 에브리원,1,38,M,22043,20211004
2021-10-04,03:42:53,A,114,713,MBC 에브리원,1,38,M,34253,20211004
2021-10-04,03:45:11,A,114,713,MBC 에브리원,1,38,M,34511,20211004
2021-10-04,05:08:17,A,114,713,MBC 에브리원,1,38,M,50817,20211004
2021-10-04,05:10:53,A,114,713,MBC 에브리원,1,38,M,51053,20211004
2021-10-04,06:55:26,A,114,713,MBC 에브리원,1,38,M,65526,20211004
2021-10-04,06:58:01,A,114,713,MBC 에브리원,1,38,M,65801,20211004
2021-10-04,08:22:26,A,114,713,MBC 에브리원,1,38,M,82226,20211004
2021-10-04,08:25:03,A,114,713,MBC 에브리원,1,38,M,82503,20211004
2021-10-04,10:15:20,A,114,713,MBC 에브리원,1,38,M,101520,20211004
2021-10-04,10:17:34,A,114,713,MBC 에브리원,1,38,M,101734,20211004
2021-10-05,01:08:13,A,114,713,MBC 에브리원,1,38,M,10813,20211005
2021-10-05,01:10:47,A,114,713,MBC 에브리원,1,38,M,11047,20211005
2021-10-05,02:44:31,A,114,713,MBC 에브리원,1,38,M,24431,20211005
2021-10-05,02:47:07,A,114,713,MBC 에브리원,1,38,M,24707,20211005
2021-10-05,03:45:57,A,114,713,MBC 에브리원,1,38,M,34557,20211005
2021-10-05,03:48:33,A,114,713,MBC 에브리원,1,38,M,34833,20211005
2021-10-05,05:03:16,A,114,713,MBC 에브리원,1,38,M,50316,20211005
2021-10-05,05:05:37,A,114,713,MBC 에브리원,1,38,M,50537,20211005
2021-10-05,06:47:29,A,114,713,MBC 에브리원,1,38,M,64729,20211005
2021-10-05,06:50:04,A,114,713,MBC 에브리원,1,38,M,65004,20211005
2021-10-05,08:07:32,A,114,713,MBC 에브리원,1,38,M,80732,20211005
2021-10-05,08:09:45,A,114,713,MBC 에브리원,1,38,M,80945,20211005
2021-10-05,09:47:25,A,114,713,MBC 에브리원,1,38,M,94725,20211005
2021-10-05,09:49:45,A,114,713,MBC 에브리원,1,38,M,94945,20211005
2021-10-05,23:59:01,A,114,713,MBC 에브리원,1,38,M,235901,20211005
2021-10-06,00:01:20,A,114,713,MBC 에브리원,1,38,M,120,20211006
2021-10-06,00:44:50,A,114,713,MBC 에브리원,1,38,M,4450,20211006
2021-10-06,00:47:09,A,114,713,MBC 에브리원,1,38,M,4709,20211006
2021-10-06,02:30:48,A,114,713,MBC 에브리원,1,38,M,23048,20211006
2021-10-06,02:33:01,A,114,713,MBC 에브리원,1,38,M,23301,20211006
2021-10-06,03:40:22,A,114,713,MBC 에브리원,1,38,M,34022,20211006
2021-10-06,03:42:57,A,114,713,MBC 에브리원,1,38,M,34257,20211006
2021-10-06,05:00:59,A,114,713,MBC 에브리원,1,38,M,50059,20211006
2021-10-06,05:03:13,A,114,713,MBC 에브리원,1,38,M,50313,20211006
2021-10-06,06:17:05,A,114,713,MBC 에브리원,1,38,M,61705,20211006
2021-10-06,06:19:27,A,114,713,MBC 에브리원,1,38,M,61927,20211006
2021-10-06,07:52:22,A,114,713,MBC 에브리원,1,38,M,75222,20211006
2021-10-06,07:54:34,A,114,713,MBC 에브리원,1,38,M,75434,20211006
2021-10-06,09:41:06,A,114,713,MBC 에브리원,1,38,M,94106,20211006
2021-10-06,09:43:41,A,114,713,MBC 에브리원,1,38,M,94341,20211006
2021-10-07,00:14:06,A,114,713,MBC 에브리원,1,38,M,1406,20211007
2021-10-07,00:16:26,A,114,713,MBC 에브리원,1,38,M,1626,20211007
2021-10-07,01:14:12,A,114,713,MBC 에브리원,1,38,M,11412,20211007
