삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,01:33:20,A,290,366,MBN,16,16,M,13320,20211001
2021-10-01,01:35:28,A,290,366,MBN,16,16,M,13528,20211001
2021-10-01,02:28:54,A,290,366,MBN,16,16,M,22854,20211001
2021-10-01,02:31:02,A,290,366,MBN,16,16,M,23102,20211001
2021-10-01,03:25:31,A,290,366,MBN,16,16,M,32531,20211001
2021-10-01,03:27:39,A,290,366,MBN,16,16,M,32739,20211001
2021-10-01,05:53:27,A,290,366,MBN,16,16,M,55327,20211001
2021-10-01,05:55:35,A,290,366,MBN,16,16,M,55535,20211001
2021-10-01,09:23:24,A,290,366,MBN,16,16,M,92324,20211001
2021-10-01,09:25:32,A,290,366,MBN,16,16,M,92532,20211001
2021-10-01,10:13:16,A,290,366,MBN,16,16,M,101316,20211001
2021-10-01,10:15:24,A,290,366,MBN,16,16,M,101524,20211001
2021-10-01,14:34:19,A,290,366,MBN,16,16,M,143419,20211001
2021-10-01,14:36:27,A,290,366,MBN,16,16,M,143627,20211001
2021-10-02,02:13:59,A,290,366,MBN,16,16,M,21359,20211002
2021-10-02,02:16:07,A,290,366,MBN,16,16,M,21607,20211002
2021-10-02,03:15:02,A,290,366,MBN,16,16,M,31502,20211002
2021-10-02,03:17:10,A,290,366,MBN,16,16,M,31710,20211002
2021-10-02,05:05:29,A,290,366,MBN,16,16,M,50529,20211002
2021-10-02,05:07:37,A,290,366,MBN,16,16,M,50737,20211002
2021-10-02,06:15:16,A,290,366,MBN,16,16,M,61516,20211002
2021-10-02,06:17:24,A,290,366,MBN,16,16,M,61724,20211002
2021-10-02,09:53:10,A,290,366,MBN,16,16,M,95310,20211002
2021-10-02,09:55:17,A,290,366,MBN,16,16,M,95517,20211002
2021-10-02,12:00:59,A,290,366,MBN,16,16,M,120059,20211002
2021-10-02,12:03:07,A,290,366,MBN,16,16,M,120307,20211002
2021-10-02,14:35:53,A,290,366,MBN,16,16,M,143553,20211002
2021-10-02,14:38:01,A,290,366,MBN,16,16,M,143801,20211002
2021-10-03,02:40:33,A,290,366,MBN,16,16,M,24033,20211003
2021-10-03,02:42:41,A,290,366,MBN,16,16,M,24241,20211003
2021-10-03,04:00:28,A,290,366,MBN,16,16,M,40028,20211003
2021-10-03,04:02:37,A,290,366,MBN,16,16,M,40237,20211003
2021-10-03,05:34:35,A,290,366,MBN,16,16,M,53435,20211003
2021-10-03,05:36:43,A,290,366,MBN,16,16,M,53643,20211003
2021-10-03,06:33:25,A,290,366,MBN,16,16,M,63325,20211003
2021-10-03,06:35:33,A,290,366,MBN,16,16,M,63533,20211003
2021-10-03,09:51:44,A,290,366,MBN,16,16,M,95144,20211003
2021-10-03,09:53:52,A,290,366,MBN,16,16,M,95352,20211003
2021-10-03,12:02:19,A,290,366,MBN,16,16,M,120219,20211003
2021-10-03,12:04:27,A,290,366,MBN,16,16,M,120427,20211003
2021-10-03,13:11:49,A,290,366,MBN,16,16,M,131149,20211003
2021-10-03,13:13:57,A,290,366,MBN,16,16,M,131357,20211003
2021-10-04,02:19:05,A,290,366,MBN,16,16,M,21905,20211004
2021-10-04,02:21:13,A,290,366,MBN,16,16,M,22113,20211004
2021-10-04,03:10:01,A,290,366,MBN,16,16,M,31001,20211004
2021-10-04,03:12:08,A,290,366,MBN,16,16,M,31208,20211004
2021-10-04,04:01:40,A,290,366,MBN,16,16,M,40140,20211004
2021-10-04,04:03:48,A,290,366,MBN,16,16,M,40348,20211004
2021-10-04,05:54:56,A,290,366,MBN,16,16,M,55456,20211004
2021-10-04,05:57:04,A,290,366,MBN,16,16,M,55704,20211004
2021-10-04,09:52:25,A,290,366,MBN,16,16,M,95225,20211004
2021-10-04,09:54:33,A,290,366,MBN,16,16,M,95433,20211004
2021-10-04,11:03:04,A,290,366,MBN,16,16,M,110304,20211004
2021-10-04,11:05:12,A,290,366,MBN,16,16,M,110512,20211004
2021-10-04,14:54:02,A,290,366,MBN,16,16,M,145402,20211004
2021-10-04,14:56:10,A,290,366,MBN,16,16,M,145610,20211004
2021-10-05,02:44:27,A,290,366,MBN,16,16,M,24427,20211005
2021-10-05,02:46:34,A,290,366,MBN,16,16,M,24634,20211005
2021-10-05,03:22:36,A,290,366,MBN,16,16,M,32236,20211005
2021-10-05,03:24:44,A,290,366,MBN,16,16,M,32444,20211005
2021-10-05,04:35:12,A,290,366,MBN,16,16,M,43512,20211005
2021-10-05,04:37:20,A,290,366,MBN,16,16,M,43720,20211005
2021-10-05,05:52:19,A,290,366,MBN,16,16,M,55219,20211005
2021-10-05,05:54:27,A,290,366,MBN,16,16,M,55427,20211005
2021-10-05,09:23:25,A,290,366,MBN,16,16,M,92325,20211005
2021-10-05,09:25:34,A,290,366,MBN,16,16,M,92534,20211005
2021-10-05,10:14:18,A,290,366,MBN,16,16,M,101418,20211005
2021-10-05,10:16:25,A,290,366,MBN,16,16,M,101625,20211005
2021-10-05,14:51:23,A,290,366,MBN,16,16,M,145123,20211005
2021-10-05,14:53:31,A,290,366,MBN,16,16,M,145331,20211005
2021-10-06,01:33:44,A,290,366,MBN,16,16,M,13344,20211006
2021-10-06,01:35:52,A,290,366,MBN,16,16,M,13552,20211006
2021-10-06,02:54:14,A,290,366,MBN,16,16,M,25414,20211006
2021-10-06,02:56:22,A,290,366,MBN,16,16,M,25622,20211006
2021-10-06,03:12:26,A,290,366,MBN,16,16,M,31226,20211006
2021-10-06,03:14:33,A,290,366,MBN,16,16,M,31433,20211006
2021-10-06,05:53:45,A,290,366,MBN,16,16,M,55345,20211006
2021-10-06,05:55:52,A,290,366,MBN,16,16,M,55552,20211006
2021-10-06,09:22:24,A,290,366,MBN,16,16,M,92224,20211006
2021-10-06,09:24:32,A,290,366,MBN,16,16,M,92432,20211006
2021-10-06,10:13:09,A,290,366,MBN,16,16,M,101309,20211006
2021-10-06,10:15:16,A,290,366,MBN,16,16,M,101516,20211006
2021-10-06,14:50:59,A,290,366,MBN,16,16,M,145059,20211006
2021-10-06,14:53:07,A,290,366,MBN,16,16,M,145307,20211006
2021-10-07,01:45:45,A,290,366,MBN,16,16,M,14545,20211007
2021-10-07,01:47:54,A,290,366,MBN,16,16,M,14754,20211007
2021-10-07,02:15:13,A,290,366,MBN,16,16,M,21513,20211007
2021-10-07,02:17:21,A,290,366,MBN,16,16,M,21721,20211007
2021-10-07,04:35:44,A,290,366,MBN,16,16,M,43544,20211007
2021-10-07,04:37:51,A,290,366,MBN,16,16,M,43751,20211007
2021-10-07,05:51:33,A,290,366,MBN,16,16,M,55133,20211007
2021-10-07,05:53:41,A,290,366,MBN,16,16,M,55341,20211007
2021-10-07,09:23:36,A,290,366,MBN,16,16,M,92336,20211007
2021-10-07,09:25:44,A,290,366,MBN,16,16,M,92544,20211007
2021-10-07,10:14:38,A,290,366,MBN,16,16,M,101438,20211007
2021-10-07,10:16:46,A,290,366,MBN,16,16,M,101646,20211007
2021-10-07,14:50:30,A,290,366,MBN,16,16,M,145030,20211007
2021-10-07,14:52:38,A,290,366,MBN,16,16,M,145238,20211007
2021-10-08,01:32:25,A,290,366,MBN,16,16,M,13225,20211008
2021-10-08,01:34:33,A,290,366,MBN,16,16,M,13433,20211008
2021-10-08,02:27:30,A,290,366,MBN,16,16,M,22730,20211008
2021-10-08,02:29:38,A,290,366,MBN,16,16,M,22938,20211008
2021-10-08,03:24:16,A,290,366,MBN,16,16,M,32416,20211008
2021-10-08,03:26:24,A,290,366,MBN,16,16,M,32624,20211008
2021-10-08,05:53:30,A,290,366,MBN,16,16,M,55330,20211008
2021-10-08,05:55:38,A,290,366,MBN,16,16,M,55538,20211008
2021-10-08,09:22:35,A,290,366,MBN,16,16,M,92235,20211008
2021-10-08,09:24:43,A,290,366,MBN,16,16,M,92443,20211008
2021-10-08,10:13:52,A,290,366,MBN,16,16,M,101352,20211008
2021-10-08,10:16:00,A,290,366,MBN,16,16,M,101600,20211008
2021-10-08,14:50:28,A,290,366,MBN,16,16,M,145028,20211008
2021-10-08,14:52:36,A,290,366,MBN,16,16,M,145236,20211008
2021-10-09,02:46:51,A,290,366,MBN,16,16,M,24651,20211009
2021-10-09,02:48:59,A,290,366,MBN,16,16,M,24859,20211009
2021-10-09,03:45:35,A,290,366,MBN,16,16,M,34535,20211009
2021-10-09,03:47:43,A,290,366,MBN,16,16,M,34743,20211009
2021-10-09,05:05:26,A,290,366,MBN,16,16,M,50526,20211009
2021-10-09,05:07:34,A,290,366,MBN,16,16,M,50734,20211009
2021-10-09,06:14:57,A,290,366,MBN,16,16,M,61457,20211009
2021-10-09,06:17:04,A,290,366,MBN,16,16,M,61704,20211009
2021-10-09,09:52:34,A,290,366,MBN,16,16,M,95234,20211009
2021-10-09,09:54:42,A,290,366,MBN,16,16,M,95442,20211009
2021-10-09,12:01:54,A,290,366,MBN,16,16,M,120154,20211009
2021-10-09,12:04:02,A,290,366,MBN,16,16,M,120402,20211009
2021-10-09,13:53:54,A,290,366,MBN,16,16,M,135354,20211009
2021-10-09,13:56:02,A,290,366,MBN,16,16,M,135602,20211009
2021-10-10,02:08:29,A,290,366,MBN,16,16,M,20829,20211010
2021-10-10,02:10:38,A,290,366,MBN,16,16,M,21038,20211010
2021-10-10,03:05:07,A,290,366,MBN,16,16,M,30507,20211010
2021-10-10,03:07:15,A,290,366,MBN,16,16,M,30715,20211010
2021-10-10,05:34:22,A,290,366,MBN,16,16,M,53422,20211010
2021-10-10,05:36:31,A,290,366,MBN,16,16,M,53631,20211010
2021-10-10,06:33:36,A,290,366,MBN,16,16,M,63336,20211010
2021-10-10,06:35:44,A,290,366,MBN,16,16,M,63544,20211010
2021-10-10,09:51:44,A,290,366,MBN,16,16,M,95144,20211010
2021-10-10,09:53:52,A,290,366,MBN,16,16,M,95352,20211010
2021-10-10,11:59:26,A,290,366,MBN,16,16,M,115926,20211010
2021-10-10,12:01:34,A,290,366,MBN,16,16,M,120134,20211010
2021-10-10,13:10:16,A,290,366,MBN,16,16,M,131016,20211010
2021-10-10,13:12:24,A,290,366,MBN,16,16,M,131224,20211010
2021-10-11,02:18:56,A,290,366,MBN,16,16,M,21856,20211011
2021-10-11,02:21:04,A,290,366,MBN,16,16,M,22104,20211011
2021-10-11,03:25:43,A,290,366,MBN,16,16,M,32543,20211011
2021-10-11,03:27:52,A,290,366,MBN,16,16,M,32752,20211011
2021-10-11,04:20:22,A,290,366,MBN,16,16,M,42022,20211011
2021-10-11,04:22:30,A,290,366,MBN,16,16,M,42230,20211011
2021-10-11,05:53:58,A,290,366,MBN,16,16,M,55358,20211011
2021-10-11,05:56:07,A,290,366,MBN,16,16,M,55607,20211011
2021-10-11,09:51:45,A,290,366,MBN,16,16,M,95145,20211011
2021-10-11,09:53:53,A,290,366,MBN,16,16,M,95353,20211011
2021-10-11,11:02:56,A,290,366,MBN,16,16,M,110256,20211011
2021-10-11,11:05:04,A,290,366,MBN,16,16,M,110504,20211011
2021-10-11,14:54:52,A,290,366,MBN,16,16,M,145452,20211011
2021-10-11,14:56:59,A,290,366,MBN,16,16,M,145659,20211011
2021-10-12,02:45:10,A,290,366,MBN,16,16,M,24510,20211012
2021-10-12,02:47:18,A,290,366,MBN,16,16,M,24718,20211012
2021-10-12,03:22:20,A,290,366,MBN,16,16,M,32220,20211012
2021-10-12,03:24:28,A,290,366,MBN,16,16,M,32428,20211012
2021-10-12,04:35:26,A,290,366,MBN,16,16,M,43526,20211012
2021-10-12,04:37:34,A,290,366,MBN,16,16,M,43734,20211012
2021-10-12,05:52:37,A,290,366,MBN,16,16,M,55237,20211012
2021-10-12,05:54:45,A,290,366,MBN,16,16,M,55445,20211012
2021-10-12,09:23:27,A,290,366,MBN,16,16,M,92327,20211012
2021-10-12,09:25:35,A,290,366,MBN,16,16,M,92535,20211012
2021-10-12,10:13:37,A,290,366,MBN,16,16,M,101337,20211012
2021-10-12,10:15:45,A,290,366,MBN,16,16,M,101545,20211012
2021-10-12,14:50:14,A,290,366,MBN,16,16,M,145014,20211012
2021-10-12,14:52:22,A,290,366,MBN,16,16,M,145222,20211012
2021-10-13,01:34:18,A,290,366,MBN,16,16,M,13418,20211013
2021-10-13,01:36:26,A,290,366,MBN,16,16,M,13626,20211013
2021-10-13,02:54:40,A,290,366,MBN,16,16,M,25440,20211013
2021-10-13,02:56:49,A,290,366,MBN,16,16,M,25649,20211013
2021-10-13,03:14:15,A,290,366,MBN,16,16,M,31415,20211013
2021-10-13,03:16:24,A,290,366,MBN,16,16,M,31624,20211013
2021-10-13,05:53:42,A,290,366,MBN,16,16,M,55342,20211013
2021-10-13,05:55:50,A,290,366,MBN,16,16,M,55550,20211013
2021-10-13,09:23:12,A,290,366,MBN,16,16,M,92312,20211013
2021-10-13,09:25:20,A,290,366,MBN,16,16,M,92520,20211013
2021-10-13,10:13:42,A,290,366,MBN,16,16,M,101342,20211013
2021-10-13,10:15:50,A,290,366,MBN,16,16,M,101550,20211013
2021-10-13,14:50:36,A,290,366,MBN,16,16,M,145036,20211013
2021-10-13,14:52:45,A,290,366,MBN,16,16,M,145245,20211013
2021-10-14,02:03:49,A,290,366,MBN,16,16,M,20349,20211014
2021-10-14,02:05:57,A,290,366,MBN,16,16,M,20557,20211014
2021-10-14,03:54:43,A,290,366,MBN,16,16,M,35443,20211014
2021-10-14,03:56:51,A,290,366,MBN,16,16,M,35651,20211014
2021-10-14,04:24:51,A,290,366,MBN,16,16,M,42451,20211014
2021-10-14,04:26:59,A,290,366,MBN,16,16,M,42659,20211014
2021-10-14,05:50:46,A,290,366,MBN,16,16,M,55046,20211014
2021-10-14,05:52:55,A,290,366,MBN,16,16,M,55255,20211014
2021-10-14,09:22:50,A,290,366,MBN,16,16,M,92250,20211014
2021-10-14,09:24:58,A,290,366,MBN,16,16,M,92458,20211014
2021-10-14,10:13:20,A,290,366,MBN,16,16,M,101320,20211014
2021-10-14,10:15:28,A,290,366,MBN,16,16,M,101528,20211014
2021-10-14,14:49:54,A,290,366,MBN,16,16,M,144954,20211014
2021-10-14,14:52:02,A,290,366,MBN,16,16,M,145202,20211014
2021-10-15,01:33:00,A,290,366,MBN,16,16,M,13300,20211015
2021-10-15,01:35:07,A,290,366,MBN,16,16,M,13507,20211015
2021-10-15,03:23:16,A,290,366,MBN,16,16,M,32316,20211015
2021-10-15,03:25:24,A,290,366,MBN,16,16,M,32524,20211015
2021-10-15,04:15:31,A,290,366,MBN,16,16,M,41531,20211015
2021-10-15,04:17:40,A,290,366,MBN,16,16,M,41740,20211015
2021-10-15,05:52:47,A,290,366,MBN,16,16,M,55247,20211015
2021-10-15,05:54:55,A,290,366,MBN,16,16,M,55455,20211015
2021-10-15,09:23:16,A,290,366,MBN,16,16,M,92316,20211015
2021-10-15,09:25:24,A,290,366,MBN,16,16,M,92524,20211015
2021-10-15,10:13:51,A,290,366,MBN,16,16,M,101351,20211015
2021-10-15,10:16:00,A,290,366,MBN,16,16,M,101600,20211015
2021-10-15,14:50:54,A,290,366,MBN,16,16,M,145054,20211015
2021-10-15,14:53:02,A,290,366,MBN,16,16,M,145302,20211015
2021-10-16,02:07:40,A,290,366,MBN,16,16,M,20740,20211016
2021-10-16,02:09:48,A,290,366,MBN,16,16,M,20948,20211016
2021-10-16,03:01:48,A,290,366,MBN,16,16,M,30148,20211016
2021-10-16,03:03:57,A,290,366,MBN,16,16,M,30357,20211016
2021-10-16,05:05:56,A,290,366,MBN,16,16,M,50556,20211016
2021-10-16,05:08:04,A,290,366,MBN,16,16,M,50804,20211016
2021-10-16,06:15:29,A,290,366,MBN,16,16,M,61529,20211016
2021-10-16,06:17:37,A,290,366,MBN,16,16,M,61737,20211016
2021-10-16,09:52:04,A,290,366,MBN,16,16,M,95204,20211016
2021-10-16,09:54:12,A,290,366,MBN,16,16,M,95412,20211016
2021-10-16,12:00:01,A,290,366,MBN,16,16,M,120001,20211016
2021-10-16,12:02:09,A,290,366,MBN,16,16,M,120209,20211016
2021-10-16,14:12:48,A,290,366,MBN,16,16,M,141248,20211016
2021-10-16,14:14:56,A,290,366,MBN,16,16,M,141456,20211016
