삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,23:31:33,A,181,390,SBS Biz,25,25,M,233133,20211001
2021-10-01,23:33:41,A,181,390,SBS Biz,25,25,M,233341,20211001
2021-10-02,01:31:15,A,181,390,SBS Biz,25,25,M,13115,20211002
2021-10-02,01:33:22,A,181,390,SBS Biz,25,25,M,13322,20211002
2021-10-02,02:25:10,A,181,390,SBS Biz,25,25,M,22510,20211002
2021-10-02,02:27:18,A,181,390,SBS Biz,25,25,M,22718,20211002
2021-10-02,04:01:32,A,181,390,SBS Biz,25,25,M,40132,20211002
2021-10-02,04:03:41,A,181,390,SBS Biz,25,25,M,40341,20211002
2021-10-02,22:16:14,A,181,390,SBS Biz,25,25,M,221614,20211002
2021-10-02,22:18:22,A,181,390,SBS Biz,25,25,M,221822,20211002
2021-10-03,01:35:45,A,181,390,SBS Biz,25,25,M,13545,20211003
2021-10-03,01:37:53,A,181,390,SBS Biz,25,25,M,13753,20211003
2021-10-04,01:24:35,A,181,390,SBS Biz,25,25,M,12435,20211004
2021-10-04,01:26:43,A,181,390,SBS Biz,25,25,M,12643,20211004
2021-10-04,02:56:20,A,181,390,SBS Biz,25,25,M,25620,20211004
2021-10-04,02:58:28,A,181,390,SBS Biz,25,25,M,25828,20211004
2021-10-04,03:56:29,A,181,390,SBS Biz,25,25,M,35629,20211004
2021-10-04,03:58:36,A,181,390,SBS Biz,25,25,M,35836,20211004
2021-10-05,00:22:39,A,181,390,SBS Biz,25,25,M,2239,20211005
2021-10-05,00:24:48,A,181,390,SBS Biz,25,25,M,2448,20211005
2021-10-05,01:29:46,A,181,390,SBS Biz,25,25,M,12946,20211005
2021-10-05,01:31:55,A,181,390,SBS Biz,25,25,M,13155,20211005
2021-10-07,00:23:17,A,181,390,SBS Biz,25,25,M,2317,20211007
2021-10-07,00:25:24,A,181,390,SBS Biz,25,25,M,2524,20211007
2021-10-07,01:33:35,A,181,390,SBS Biz,25,25,M,13335,20211007
2021-10-07,01:35:43,A,181,390,SBS Biz,25,25,M,13543,20211007
2021-10-07,04:03:05,A,181,390,SBS Biz,25,25,M,40305,20211007
2021-10-07,04:05:12,A,181,390,SBS Biz,25,25,M,40512,20211007
2021-10-07,23:22:32,A,181,390,SBS Biz,25,25,M,232232,20211007
2021-10-07,23:24:40,A,181,390,SBS Biz,25,25,M,232440,20211007
2021-10-08,04:00:36,A,181,390,SBS Biz,25,25,M,40036,20211008
2021-10-08,04:02:45,A,181,390,SBS Biz,25,25,M,40245,20211008
2021-10-09,01:30:28,A,181,390,SBS Biz,25,25,M,13028,20211009
2021-10-09,01:32:37,A,181,390,SBS Biz,25,25,M,13237,20211009
2021-10-09,03:58:33,A,181,390,SBS Biz,25,25,M,35833,20211009
2021-10-09,04:00:41,A,181,390,SBS Biz,25,25,M,40041,20211009
2021-10-09,23:16:18,A,181,390,SBS Biz,25,25,M,231618,20211009
2021-10-09,23:18:26,A,181,390,SBS Biz,25,25,M,231826,20211009
2021-10-10,23:14:13,A,181,390,SBS Biz,25,25,M,231413,20211010
2021-10-10,23:16:21,A,181,390,SBS Biz,25,25,M,231621,20211010
2021-10-11,03:00:49,A,181,390,SBS Biz,25,25,M,30049,20211011
2021-10-11,03:02:57,A,181,390,SBS Biz,25,25,M,30257,20211011
2021-10-11,03:54:46,A,181,390,SBS Biz,25,25,M,35446,20211011
2021-10-11,03:56:53,A,181,390,SBS Biz,25,25,M,35653,20211011
2021-10-11,20:48:19,A,181,390,SBS Biz,25,25,M,204819,20211011
2021-10-11,20:50:28,A,181,390,SBS Biz,25,25,M,205028,20211011
2021-10-11,21:48:45,A,181,390,SBS Biz,25,25,M,214845,20211011
2021-10-11,21:50:53,A,181,390,SBS Biz,25,25,M,215053,20211011
2021-10-12,00:22:49,A,181,390,SBS Biz,25,25,M,2249,20211012
2021-10-12,00:24:57,A,181,390,SBS Biz,25,25,M,2457,20211012
2021-10-12,01:34:46,A,181,390,SBS Biz,25,25,M,13446,20211012
2021-10-12,01:36:55,A,181,390,SBS Biz,25,25,M,13655,20211012
2021-10-12,04:05:54,A,181,390,SBS Biz,25,25,M,40554,20211012
2021-10-12,04:08:02,A,181,390,SBS Biz,25,25,M,40802,20211012
2021-10-13,00:21:28,A,181,390,SBS Biz,25,25,M,2128,20211013
2021-10-13,00:23:37,A,181,390,SBS Biz,25,25,M,2337,20211013
2021-10-13,01:25:20,A,181,390,SBS Biz,25,25,M,12520,20211013
2021-10-13,01:27:29,A,181,390,SBS Biz,25,25,M,12729,20211013
2021-10-13,03:55:46,A,181,390,SBS Biz,25,25,M,35546,20211013
2021-10-13,03:57:55,A,181,390,SBS Biz,25,25,M,35755,20211013
2021-10-13,22:21:31,A,181,390,SBS Biz,25,25,M,222131,20211013
2021-10-13,22:23:40,A,181,390,SBS Biz,25,25,M,222340,20211013
2021-10-14,00:26:30,A,181,390,SBS Biz,25,25,M,2630,20211014
2021-10-14,00:28:39,A,181,390,SBS Biz,25,25,M,2839,20211014
2021-10-14,04:01:43,A,181,390,SBS Biz,25,25,M,40143,20211014
2021-10-14,04:03:52,A,181,390,SBS Biz,25,25,M,40352,20211014
2021-10-14,23:20:27,A,181,390,SBS Biz,25,25,M,232027,20211014
2021-10-14,23:22:35,A,181,390,SBS Biz,25,25,M,232235,20211014
2021-10-15,01:22:07,A,181,390,SBS Biz,25,25,M,12207,20211015
2021-10-15,01:24:16,A,181,390,SBS Biz,25,25,M,12416,20211015
2021-10-15,04:03:18,A,181,390,SBS Biz,25,25,M,40318,20211015
2021-10-15,04:05:25,A,181,390,SBS Biz,25,25,M,40525,20211015
2021-10-16,01:32:49,A,181,390,SBS Biz,25,25,M,13249,20211016
2021-10-16,01:34:56,A,181,390,SBS Biz,25,25,M,13456,20211016
2021-10-16,03:25:29,A,181,390,SBS Biz,25,25,M,32529,20211016
2021-10-16,03:27:37,A,181,390,SBS Biz,25,25,M,32737,20211016
2021-10-16,03:58:11,A,181,390,SBS Biz,25,25,M,35811,20211016
2021-10-16,04:00:19,A,181,390,SBS Biz,25,25,M,40019,20211016
2021-10-17,22:14:17,A,181,390,SBS Biz,25,25,M,221417,20211017
2021-10-17,22:16:24,A,181,390,SBS Biz,25,25,M,221624,20211017
2021-10-17,23:15:11,A,181,390,SBS Biz,25,25,M,231511,20211017
2021-10-17,23:17:19,A,181,390,SBS Biz,25,25,M,231719,20211017
2021-10-20,01:26:35,A,181,390,SBS Biz,25,25,M,12635,20211020
2021-10-20,01:28:44,A,181,390,SBS Biz,25,25,M,12844,20211020
2021-10-21,00:22:27,A,181,390,SBS Biz,25,25,M,2227,20211021
2021-10-21,00:24:36,A,181,390,SBS Biz,25,25,M,2436,20211021
2021-10-21,01:29:45,A,181,390,SBS Biz,25,25,M,12945,20211021
2021-10-21,01:31:54,A,181,390,SBS Biz,25,25,M,13154,20211021
2021-10-22,01:30:25,A,181,390,SBS Biz,25,25,M,13025,20211022
2021-10-22,01:32:34,A,181,390,SBS Biz,25,25,M,13234,20211022
2021-10-22,03:56:42,A,181,390,SBS Biz,25,25,M,35642,20211022
2021-10-22,03:58:51,A,181,390,SBS Biz,25,25,M,35851,20211022
2021-10-24,22:13:01,A,181,390,SBS Biz,25,25,M,221301,20211024
2021-10-24,22:15:09,A,181,390,SBS Biz,25,25,M,221509,20211024
2021-10-25,01:17:51,A,181,390,SBS Biz,25,25,M,11751,20211025
2021-10-25,01:19:59,A,181,390,SBS Biz,25,25,M,11959,20211025
2021-10-27,01:35:57,A,181,390,SBS Biz,25,25,M,13557,20211027
2021-10-27,01:38:05,A,181,390,SBS Biz,25,25,M,13805,20211027
2021-10-28,00:25:49,A,181,390,SBS Biz,25,25,M,2549,20211028
2021-10-28,00:25:51,A,181,390,SBS Biz,25,25,M,2551,20211028
2021-10-28,00:27:58,A,181,390,SBS Biz,25,25,M,2758,20211028
2021-10-29,00:23:02,A,181,390,SBS Biz,25,25,M,2302,20211029
2021-10-29,00:23:04,A,181,390,SBS Biz,25,25,M,2304,20211029
2021-10-29,00:25:10,A,181,390,SBS Biz,25,25,M,2510,20211029
2021-10-29,00:25:12,A,181,390,SBS Biz,25,25,M,2512,20211029
2021-10-31,20:48:32,A,181,390,SBS Biz,25,25,M,204832,20211031
2021-10-31,20:50:41,A,181,390,SBS Biz,25,25,M,205041,20211031
2021-10-31,23:12:58,A,181,390,SBS Biz,25,25,M,231258,20211031
2021-10-31,23:15:05,A,181,390,SBS Biz,25,25,M,231505,20211031
2021-11-01,04:02:39,A,181,390,SBS Biz,25,25,M,40239,20211101
2021-11-01,04:04:48,A,181,390,SBS Biz,25,25,M,40448,20211101
2021-11-02,01:25:11,A,181,390,SBS Biz,25,25,M,12511,20211102
2021-11-02,01:27:19,A,181,390,SBS Biz,25,25,M,12719,20211102
2021-11-02,23:14:02,A,181,390,SBS Biz,25,25,M,231402,20211102
2021-11-02,23:16:10,A,181,390,SBS Biz,25,25,M,231610,20211102
2021-11-03,01:25:04,A,181,390,SBS Biz,25,25,M,12504,20211103
2021-11-03,01:27:12,A,181,390,SBS Biz,25,25,M,12712,20211103
2021-11-03,02:30:39,A,181,390,SBS Biz,25,25,M,23039,20211103
2021-11-03,02:32:47,A,181,390,SBS Biz,25,25,M,23247,20211103
2021-11-04,01:21:51,A,181,390,SBS Biz,25,25,M,12151,20211104
2021-11-04,01:24:00,A,181,390,SBS Biz,25,25,M,12400,20211104
2021-11-05,02:28:36,A,181,390,SBS Biz,25,25,M,22836,20211105
2021-11-05,02:30:44,A,181,390,SBS Biz,25,25,M,23044,20211105
2021-11-05,20:55:39,A,181,390,SBS Biz,25,25,M,205539,20211105
2021-11-05,20:57:47,A,181,390,SBS Biz,25,25,M,205747,20211105
2021-11-05,21:55:58,A,181,390,SBS Biz,25,25,M,215558,20211105
2021-11-05,21:58:06,A,181,390,SBS Biz,25,25,M,215806,20211105
2021-11-05,22:52:57,A,181,390,SBS Biz,25,25,M,225257,20211105
2021-11-05,22:55:05,A,181,390,SBS Biz,25,25,M,225505,20211105
2021-11-06,02:21:20,A,181,390,SBS Biz,25,25,M,22120,20211106
2021-11-06,02:23:29,A,181,390,SBS Biz,25,25,M,22329,20211106
2021-11-08,21:55:03,A,181,390,SBS Biz,25,25,M,215503,20211108
2021-11-08,21:57:11,A,181,390,SBS Biz,25,25,M,215711,20211108
2021-11-09,02:33:05,A,181,390,SBS Biz,25,25,M,23305,20211109
2021-11-09,02:35:13,A,181,390,SBS Biz,25,25,M,23513,20211109
2021-11-10,02:24:00,A,181,390,SBS Biz,25,25,M,22400,20211110
