삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-02-22,02:06:52,A,265,297,iHQ drama,47,37,M,20652,20220222
2022-02-22,02:09:00,A,265,297,iHQ drama,47,37,M,20900,20220222
2022-02-22,03:25:46,A,265,297,iHQ drama,47,37,M,32546,20220222
2022-02-22,03:27:55,A,265,297,iHQ drama,47,37,M,32755,20220222
2022-02-22,04:20:11,A,265,297,iHQ drama,47,37,M,42011,20220222
2022-02-22,04:22:19,A,265,297,iHQ drama,47,37,M,42219,20220222
2022-02-22,05:26:15,A,265,297,iHQ drama,47,37,M,52615,20220222
2022-02-22,05:28:23,A,265,297,iHQ drama,47,37,M,52823,20220222
2022-02-22,06:55:55,A,265,297,iHQ drama,47,37,M,65555,20220222
2022-02-22,06:58:03,A,265,297,iHQ drama,47,37,M,65803,20220222
2022-02-22,08:19:08,A,265,297,iHQ drama,47,37,M,81908,20220222
2022-02-22,08:21:15,A,265,297,iHQ drama,47,37,M,82115,20220222
2022-02-22,09:43:43,A,265,297,iHQ drama,47,37,M,94343,20220222
2022-02-22,09:45:51,A,265,297,iHQ drama,47,37,M,94551,20220222
2022-02-22,11:08:47,A,265,297,iHQ drama,47,37,M,110847,20220222
2022-02-22,11:10:55,A,265,297,iHQ drama,47,37,M,111055,20220222
2022-02-22,12:20:46,A,265,297,iHQ drama,47,37,M,122046,20220222
2022-02-22,12:22:54,A,265,297,iHQ drama,47,37,M,122254,20220222
2022-02-22,13:50:30,A,265,297,iHQ drama,47,37,M,135030,20220222
2022-02-22,13:52:38,A,265,297,iHQ drama,47,37,M,135238,20220222
2022-02-22,15:04:43,A,265,297,iHQ drama,47,37,M,150443,20220222
2022-02-22,15:06:51,A,265,297,iHQ drama,47,37,M,150651,20220222
2022-02-22,16:17:53,A,265,297,iHQ drama,47,37,M,161753,20220222
2022-02-22,16:20:01,A,265,297,iHQ drama,47,37,M,162001,20220222
2022-02-23,02:26:29,A,265,297,iHQ drama,47,37,M,22629,20220223
2022-02-23,02:28:37,A,265,297,iHQ drama,47,37,M,22837,20220223
2022-02-23,03:36:04,A,265,297,iHQ drama,47,37,M,33604,20220223
2022-02-23,03:38:11,A,265,297,iHQ drama,47,37,M,33811,20220223
2022-02-23,04:49:13,A,265,297,iHQ drama,47,37,M,44913,20220223
2022-02-23,04:51:21,A,265,297,iHQ drama,47,37,M,45121,20220223
2022-02-23,05:17:57,A,265,297,iHQ drama,47,37,M,51757,20220223
2022-02-23,05:20:05,A,265,297,iHQ drama,47,37,M,52005,20220223
2022-02-23,06:34:48,A,265,297,iHQ drama,47,37,M,63448,20220223
2022-02-23,06:36:56,A,265,297,iHQ drama,47,37,M,63656,20220223
2022-02-23,07:51:53,A,265,297,iHQ drama,47,37,M,75153,20220223
2022-02-23,07:54:01,A,265,297,iHQ drama,47,37,M,75401,20220223
2022-02-23,08:53:05,A,265,297,iHQ drama,47,37,M,85305,20220223
2022-02-23,08:55:13,A,265,297,iHQ drama,47,37,M,85513,20220223
2022-02-23,10:18:32,A,265,297,iHQ drama,47,37,M,101832,20220223
2022-02-23,10:20:40,A,265,297,iHQ drama,47,37,M,102040,20220223
2022-02-23,11:15:20,A,265,297,iHQ drama,47,37,M,111520,20220223
2022-02-23,11:17:28,A,265,297,iHQ drama,47,37,M,111728,20220223
2022-02-23,12:29:13,A,265,297,iHQ drama,47,37,M,122913,20220223
2022-02-23,12:31:21,A,265,297,iHQ drama,47,37,M,123121,20220223
2022-02-23,13:42:36,A,265,297,iHQ drama,47,37,M,134236,20220223
2022-02-23,13:44:44,A,265,297,iHQ drama,47,37,M,134444,20220223
2022-02-23,15:04:45,A,265,297,iHQ drama,47,37,M,150445,20220223
2022-02-23,15:06:53,A,265,297,iHQ drama,47,37,M,150653,20220223
2022-02-24,02:37:17,A,265,297,iHQ drama,47,37,M,23717,20220224
2022-02-24,02:39:25,A,265,297,iHQ drama,47,37,M,23925,20220224
2022-02-24,03:57:47,A,265,297,iHQ drama,47,37,M,35747,20220224
2022-02-24,03:59:55,A,265,297,iHQ drama,47,37,M,35955,20220224
2022-02-24,05:15:48,A,265,297,iHQ drama,47,37,M,51548,20220224
2022-02-24,05:17:56,A,265,297,iHQ drama,47,37,M,51756,20220224
2022-02-24,06:35:57,A,265,297,iHQ drama,47,37,M,63557,20220224
2022-02-24,06:38:05,A,265,297,iHQ drama,47,37,M,63805,20220224
2022-02-24,08:10:52,A,265,297,iHQ drama,47,37,M,81052,20220224
2022-02-24,08:13:00,A,265,297,iHQ drama,47,37,M,81300,20220224
2022-02-24,09:38:11,A,265,297,iHQ drama,47,37,M,93811,20220224
2022-02-24,09:40:19,A,265,297,iHQ drama,47,37,M,94019,20220224
2022-02-24,11:04:48,A,265,297,iHQ drama,47,37,M,110448,20220224
2022-02-24,11:06:56,A,265,297,iHQ drama,47,37,M,110656,20220224
2022-02-24,12:14:53,A,265,297,iHQ drama,47,37,M,121453,20220224
2022-02-24,12:17:01,A,265,297,iHQ drama,47,37,M,121701,20220224
2022-02-24,13:35:36,A,265,297,iHQ drama,47,37,M,133536,20220224
2022-02-24,13:37:44,A,265,297,iHQ drama,47,37,M,133744,20220224
2022-02-24,15:00:36,A,265,297,iHQ drama,47,37,M,150036,20220224
2022-02-24,15:02:44,A,265,297,iHQ drama,47,37,M,150244,20220224
2022-02-24,16:10:11,A,265,297,iHQ drama,47,37,M,161011,20220224
2022-02-24,16:12:19,A,265,297,iHQ drama,47,37,M,161219,20220224
2022-02-24,17:35:38,A,265,297,iHQ drama,47,37,M,173538,20220224
2022-02-24,17:37:46,A,265,297,iHQ drama,47,37,M,173746,20220224
2022-02-25,02:45:32,A,265,297,iHQ drama,47,37,M,24532,20220225
2022-02-25,02:47:40,A,265,297,iHQ drama,47,37,M,24740,20220225
2022-02-25,03:47:10,A,265,297,iHQ drama,47,37,M,34710,20220225
2022-02-25,03:49:18,A,265,297,iHQ drama,47,37,M,34918,20220225
2022-02-25,05:09:07,A,265,297,iHQ drama,47,37,M,50907,20220225
2022-02-25,05:11:15,A,265,297,iHQ drama,47,37,M,51115,20220225
2022-02-25,06:13:59,A,265,297,iHQ drama,47,37,M,61359,20220225
2022-02-25,06:16:07,A,265,297,iHQ drama,47,37,M,61607,20220225
2022-02-25,07:46:23,A,265,297,iHQ drama,47,37,M,74623,20220225
2022-02-25,07:48:31,A,265,297,iHQ drama,47,37,M,74831,20220225
2022-02-25,09:08:32,A,265,297,iHQ drama,47,37,M,90832,20220225
2022-02-25,09:10:40,A,265,297,iHQ drama,47,37,M,91040,20220225
2022-02-25,10:35:15,A,265,297,iHQ drama,47,37,M,103515,20220225
2022-02-25,10:37:23,A,265,297,iHQ drama,47,37,M,103723,20220225
2022-02-25,11:34:38,A,265,297,iHQ drama,47,37,M,113438,20220225
2022-02-25,11:36:46,A,265,297,iHQ drama,47,37,M,113646,20220225
2022-02-25,12:59:05,A,265,297,iHQ drama,47,37,M,125905,20220225
2022-02-25,13:01:13,A,265,297,iHQ drama,47,37,M,130113,20220225
2022-02-25,14:07:10,A,265,297,iHQ drama,47,37,M,140710,20220225
2022-02-25,14:09:19,A,265,297,iHQ drama,47,37,M,140919,20220225
2022-02-25,15:17:45,A,265,297,iHQ drama,47,37,M,151745,20220225
2022-02-25,15:19:53,A,265,297,iHQ drama,47,37,M,151953,20220225
2022-02-25,16:44:13,A,265,297,iHQ drama,47,37,M,164413,20220225
2022-02-25,16:46:21,A,265,297,iHQ drama,47,37,M,164621,20220225
2022-02-26,02:31:41,A,265,297,iHQ drama,47,37,M,23141,20220226
