삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-12-07,17:21:52,B,925,685,screen golf zone,133,133,M,172152,20211207
2021-12-07,17:23:00,B,925,685,screen golf zone,133,133,M,172300,20211207
2021-12-07,19:37:01,B,925,685,screen golf zone,133,133,M,193701,20211207
2021-12-07,19:38:09,B,925,685,screen golf zone,133,133,M,193809,20211207
2021-12-08,00:08:01,B,925,685,screen golf zone,133,133,M,801,20211208
2021-12-08,00:09:09,B,925,685,screen golf zone,133,133,M,909,20211208
2021-12-08,01:03:43,B,925,685,screen golf zone,133,133,M,10343,20211208
2021-12-08,01:04:51,B,925,685,screen golf zone,133,133,M,10451,20211208
2021-12-08,09:00:16,B,925,685,screen golf zone,133,133,M,90016,20211208
2021-12-08,09:01:24,B,925,685,screen golf zone,133,133,M,90124,20211208
2021-12-08,10:50:24,B,925,685,screen golf zone,133,133,M,105024,20211208
2021-12-08,10:51:32,B,925,685,screen golf zone,133,133,M,105132,20211208
2021-12-08,15:13:34,B,925,685,screen golf zone,133,133,M,151334,20211208
2021-12-08,15:14:42,B,925,685,screen golf zone,133,133,M,151442,20211208
2021-12-08,16:13:51,B,925,685,screen golf zone,133,133,M,161351,20211208
2021-12-08,16:14:59,B,925,685,screen golf zone,133,133,M,161459,20211208
2021-12-08,20:58:38,B,925,685,screen golf zone,133,133,M,205838,20211208
2021-12-08,20:59:46,B,925,685,screen golf zone,133,133,M,205946,20211208
2021-12-08,22:18:05,B,925,685,screen golf zone,133,133,M,221805,20211208
2021-12-08,22:19:13,B,925,685,screen golf zone,133,133,M,221913,20211208
2021-12-09,02:23:12,B,925,685,screen golf zone,133,133,M,22312,20211209
2021-12-09,02:24:20,B,925,685,screen golf zone,133,133,M,22420,20211209
2021-12-09,02:59:06,B,925,685,screen golf zone,133,133,M,25906,20211209
2021-12-09,03:00:14,B,925,685,screen golf zone,133,133,M,30014,20211209
2021-12-09,09:25:35,B,925,685,screen golf zone,133,133,M,92535,20211209
2021-12-09,09:26:42,B,925,685,screen golf zone,133,133,M,92642,20211209
2021-12-09,11:07:23,B,925,685,screen golf zone,133,133,M,110723,20211209
2021-12-09,11:08:31,B,925,685,screen golf zone,133,133,M,110831,20211209
2021-12-09,12:53:16,B,925,685,screen golf zone,133,133,M,125316,20211209
2021-12-09,12:54:23,B,925,685,screen golf zone,133,133,M,125423,20211209
2021-12-09,13:42:52,B,925,685,screen golf zone,133,133,M,134252,20211209
2021-12-09,13:44:01,B,925,685,screen golf zone,133,133,M,134401,20211209
2021-12-09,16:36:50,B,925,685,screen golf zone,133,133,M,163650,20211209
2021-12-09,16:37:58,B,925,685,screen golf zone,133,133,M,163758,20211209
2021-12-09,17:38:01,B,925,685,screen golf zone,133,133,M,173801,20211209
2021-12-09,17:39:09,B,925,685,screen golf zone,133,133,M,173909,20211209
2021-12-10,00:15:14,B,925,685,screen golf zone,133,133,M,1514,20211210
2021-12-10,00:16:22,B,925,685,screen golf zone,133,133,M,1622,20211210
2021-12-10,01:17:47,B,925,685,screen golf zone,133,133,M,11747,20211210
2021-12-10,01:18:55,B,925,685,screen golf zone,133,133,M,11855,20211210
2021-12-10,09:15:39,B,925,685,screen golf zone,133,133,M,91539,20211210
2021-12-10,09:16:47,B,925,685,screen golf zone,133,133,M,91647,20211210
2021-12-10,12:07:54,B,925,685,screen golf zone,133,133,M,120754,20211210
2021-12-10,12:09:02,B,925,685,screen golf zone,133,133,M,120902,20211210
2021-12-10,13:43:59,B,925,685,screen golf zone,133,133,M,134359,20211210
2021-12-10,13:45:07,B,925,685,screen golf zone,133,133,M,134507,20211210
2021-12-10,14:26:13,B,925,685,screen golf zone,133,133,M,142613,20211210
2021-12-10,14:27:21,B,925,685,screen golf zone,133,133,M,142721,20211210
2021-12-10,16:25:21,B,925,685,screen golf zone,133,133,M,162521,20211210
2021-12-10,16:26:29,B,925,685,screen golf zone,133,133,M,162629,20211210
2021-12-10,17:21:14,B,925,685,screen golf zone,133,133,M,172114,20211210
2021-12-10,17:22:22,B,925,685,screen golf zone,133,133,M,172222,20211210
2021-12-10,19:37:35,B,925,685,screen golf zone,133,133,M,193735,20211210
2021-12-10,19:38:43,B,925,685,screen golf zone,133,133,M,193843,20211210
2021-12-10,20:42:19,B,925,685,screen golf zone,133,133,M,204219,20211210
2021-12-10,20:43:27,B,925,685,screen golf zone,133,133,M,204327,20211210
2021-12-11,09:25:31,B,925,685,screen golf zone,133,133,M,92531,20211211
2021-12-11,09:26:39,B,925,685,screen golf zone,133,133,M,92639,20211211
2021-12-11,10:43:51,B,925,685,screen golf zone,133,133,M,104351,20211211
2021-12-11,10:44:59,B,925,685,screen golf zone,133,133,M,104459,20211211
2021-12-11,12:55:07,B,925,685,screen golf zone,133,133,M,125507,20211211
2021-12-11,12:56:15,B,925,685,screen golf zone,133,133,M,125615,20211211
2021-12-11,13:36:56,B,925,685,screen golf zone,133,133,M,133656,20211211
2021-12-11,13:38:04,B,925,685,screen golf zone,133,133,M,133804,20211211
2021-12-11,17:23:33,B,925,685,screen golf zone,133,133,M,172333,20211211
2021-12-11,17:24:40,B,925,685,screen golf zone,133,133,M,172440,20211211
2021-12-11,18:28:02,B,925,685,screen golf zone,133,133,M,182802,20211211
2021-12-11,18:29:10,B,925,685,screen golf zone,133,133,M,182910,20211211
2021-12-11,21:43:14,B,925,685,screen golf zone,133,133,M,214314,20211211
2021-12-11,21:44:22,B,925,685,screen golf zone,133,133,M,214422,20211211
2021-12-11,22:28:32,B,925,685,screen golf zone,133,133,M,222832,20211211
2021-12-11,22:29:40,B,925,685,screen golf zone,133,133,M,222940,20211211
2021-12-12,02:21:46,B,925,685,screen golf zone,133,133,M,22146,20211212
2021-12-12,02:22:54,B,925,685,screen golf zone,133,133,M,22254,20211212
2021-12-12,09:34:16,B,925,685,screen golf zone,133,133,M,93416,20211212
2021-12-12,09:35:24,B,925,685,screen golf zone,133,133,M,93524,20211212
2021-12-12,11:31:57,B,925,685,screen golf zone,133,133,M,113157,20211212
2021-12-12,11:33:05,B,925,685,screen golf zone,133,133,M,113305,20211212
2021-12-12,13:45:00,B,925,685,screen golf zone,133,133,M,134500,20211212
2021-12-12,13:46:08,B,925,685,screen golf zone,133,133,M,134608,20211212
2021-12-12,15:21:45,B,925,685,screen golf zone,133,133,M,152145,20211212
2021-12-12,15:22:52,B,925,685,screen golf zone,133,133,M,152252,20211212
2021-12-12,17:35:07,B,925,685,screen golf zone,133,133,M,173507,20211212
