삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,04:57:42,A,279,371,더 골프채널,55,55,M,45742,20211001
2021-10-01,04:59:50,A,279,371,더 골프채널,55,55,M,45950,20211001
2021-10-01,07:03:12,A,279,371,더 골프채널,55,55,M,70312,20211001
2021-10-01,07:05:20,A,279,371,더 골프채널,55,55,M,70520,20211001
2021-10-01,11:48:04,A,279,371,더 골프채널,55,55,M,114804,20211001
2021-10-01,11:50:12,A,279,371,더 골프채널,55,55,M,115012,20211001
2021-10-01,13:47:40,A,279,371,더 골프채널,55,55,M,134740,20211001
2021-10-01,13:49:48,A,279,371,더 골프채널,55,55,M,134948,20211001
2021-10-01,14:53:20,A,279,371,더 골프채널,55,55,M,145320,20211001
2021-10-01,14:55:28,A,279,371,더 골프채널,55,55,M,145528,20211001
2021-10-01,17:33:20,A,279,371,더 골프채널,55,55,M,173320,20211001
2021-10-01,17:35:28,A,279,371,더 골프채널,55,55,M,173528,20211001
2021-10-01,19:23:21,A,279,371,더 골프채널,55,55,M,192321,20211001
2021-10-01,19:25:28,A,279,371,더 골프채널,55,55,M,192528,20211001
2021-10-01,21:53:08,A,279,371,더 골프채널,55,55,M,215308,20211001
2021-10-01,21:55:16,A,279,371,더 골프채널,55,55,M,215516,20211001
2021-10-02,03:03:11,A,279,371,더 골프채널,55,55,M,30311,20211002
2021-10-02,03:05:19,A,279,371,더 골프채널,55,55,M,30519,20211002
2021-10-02,12:27:52,A,279,371,더 골프채널,55,55,M,122752,20211002
2021-10-02,12:30:00,A,279,371,더 골프채널,55,55,M,123000,20211002
2021-10-02,20:58:22,A,279,371,더 골프채널,55,55,M,205822,20211002
2021-10-02,21:00:30,A,279,371,더 골프채널,55,55,M,210030,20211002
2021-10-02,21:27:55,A,279,371,더 골프채널,55,55,M,212755,20211002
2021-10-02,21:30:03,A,279,371,더 골프채널,55,55,M,213003,20211002
2021-10-02,21:58:32,A,279,371,더 골프채널,55,55,M,215832,20211002
2021-10-02,22:00:40,A,279,371,더 골프채널,55,55,M,220040,20211002
2021-10-03,01:07:39,A,279,371,더 골프채널,55,55,M,10739,20211003
2021-10-03,01:09:47,A,279,371,더 골프채널,55,55,M,10947,20211003
2021-10-03,06:58:16,A,279,371,더 골프채널,55,55,M,65816,20211003
2021-10-03,07:00:24,A,279,371,더 골프채널,55,55,M,70024,20211003
2021-10-03,09:22:57,A,279,371,더 골프채널,55,55,M,92257,20211003
2021-10-03,09:25:05,A,279,371,더 골프채널,55,55,M,92505,20211003
2021-10-03,23:53:03,A,279,371,더 골프채널,55,55,M,235303,20211003
2021-10-03,23:55:11,A,279,371,더 골프채널,55,55,M,235511,20211003
2021-10-04,01:43:03,A,279,371,더 골프채널,55,55,M,14303,20211004
2021-10-04,01:45:11,A,279,371,더 골프채널,55,55,M,14511,20211004
2021-10-04,02:58:18,A,279,371,더 골프채널,55,55,M,25818,20211004
2021-10-04,03:00:26,A,279,371,더 골프채널,55,55,M,30026,20211004
2021-10-04,04:01:10,A,279,371,더 골프채널,55,55,M,40110,20211004
2021-10-04,04:03:18,A,279,371,더 골프채널,55,55,M,40318,20211004
2021-10-04,06:53:03,A,279,371,더 골프채널,55,55,M,65303,20211004
2021-10-04,06:55:11,A,279,371,더 골프채널,55,55,M,65511,20211004
2021-10-04,11:57:52,A,279,371,더 골프채널,55,55,M,115752,20211004
2021-10-04,12:00:00,A,279,371,더 골프채널,55,55,M,120000,20211004
2021-10-04,19:53:19,A,279,371,더 골프채널,55,55,M,195319,20211004
2021-10-04,19:55:27,A,279,371,더 골프채널,55,55,M,195527,20211004
2021-10-05,00:57:56,A,279,371,더 골프채널,55,55,M,5756,20211005
2021-10-05,01:00:04,A,279,371,더 골프채널,55,55,M,10004,20211005
2021-10-05,04:01:21,A,279,371,더 골프채널,55,55,M,40121,20211005
2021-10-05,04:03:29,A,279,371,더 골프채널,55,55,M,40329,20211005
2021-10-05,06:27:46,A,279,371,더 골프채널,55,55,M,62746,20211005
2021-10-05,06:29:54,A,279,371,더 골프채널,55,55,M,62954,20211005
2021-10-05,08:53:00,A,279,371,더 골프채널,55,55,M,85300,20211005
2021-10-05,08:55:08,A,279,371,더 골프채널,55,55,M,85508,20211005
2021-10-05,18:48:10,A,279,371,더 골프채널,55,55,M,184810,20211005
2021-10-05,18:50:18,A,279,371,더 골프채널,55,55,M,185018,20211005
