삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2021-10-01,01:05:35,A,135,335,동아TV,82,82,M,10535,20211001
2021-10-01,01:07:43,A,135,335,동아TV,82,82,M,10743,20211001
2021-10-01,02:05:09,B,918,335,동아TV,82,82,M,20509,20211001
2021-10-01,02:07:17,B,918,335,동아TV,82,82,M,20717,20211001
2021-10-01,04:48:58,A,135,335,동아TV,82,82,M,44858,20211001
2021-10-01,04:51:06,A,135,335,동아TV,82,82,M,45106,20211001
2021-10-01,06:00:17,B,918,335,동아TV,82,82,M,60017,20211001
2021-10-01,06:02:25,B,918,335,동아TV,82,82,M,60225,20211001
2021-10-01,07:54:53,B,918,335,동아TV,82,82,M,75453,20211001
2021-10-01,07:57:01,B,918,335,동아TV,82,82,M,75701,20211001
2021-10-01,09:00:24,A,135,335,동아TV,82,82,M,90024,20211001
2021-10-01,09:02:32,A,135,335,동아TV,82,82,M,90232,20211001
2021-10-01,11:38:50,B,918,335,동아TV,82,82,M,113850,20211001
2021-10-01,11:40:58,B,918,335,동아TV,82,82,M,114058,20211001
2021-10-01,12:11:13,A,135,335,동아TV,82,82,M,121113,20211001
2021-10-01,12:13:21,A,135,335,동아TV,82,82,M,121321,20211001
2021-10-01,14:07:28,A,135,335,동아TV,82,82,M,140728,20211001
2021-10-01,14:09:36,A,135,335,동아TV,82,82,M,140936,20211001
2021-10-01,18:12:58,A,135,335,동아TV,82,82,M,181258,20211001
2021-10-01,18:15:05,A,135,335,동아TV,82,82,M,181505,20211001
2021-10-01,21:17:11,A,135,335,동아TV,82,82,M,211711,20211001
2021-10-01,21:19:19,A,135,335,동아TV,82,82,M,211919,20211001
2021-10-01,23:15:33,A,135,335,동아TV,82,82,M,231533,20211001
2021-10-01,23:17:42,A,135,335,동아TV,82,82,M,231742,20211001
2021-10-02,01:59:26,A,135,335,동아TV,82,82,M,15926,20211002
2021-10-02,02:01:34,A,135,335,동아TV,82,82,M,20134,20211002
2021-10-02,03:04:39,B,918,335,동아TV,82,82,M,30439,20211002
2021-10-02,03:06:48,B,918,335,동아TV,82,82,M,30648,20211002
2021-10-02,04:49:19,A,135,335,동아TV,82,82,M,44919,20211002
2021-10-02,04:51:27,A,135,335,동아TV,82,82,M,45127,20211002
2021-10-02,07:52:40,A,135,335,동아TV,82,82,M,75240,20211002
2021-10-02,07:54:48,A,135,335,동아TV,82,82,M,75448,20211002
2021-10-02,10:32:22,A,135,335,동아TV,82,82,M,103222,20211002
2021-10-02,10:34:30,A,135,335,동아TV,82,82,M,103430,20211002
2021-10-02,11:35:00,A,135,335,동아TV,82,82,M,113500,20211002
2021-10-02,11:37:08,A,135,335,동아TV,82,82,M,113708,20211002
2021-10-02,14:43:52,B,918,335,동아TV,82,82,M,144352,20211002
2021-10-02,14:46:00,B,918,335,동아TV,82,82,M,144600,20211002
2021-10-02,15:53:46,A,135,335,동아TV,82,82,M,155346,20211002
2021-10-02,15:55:54,A,135,335,동아TV,82,82,M,155554,20211002
2021-10-02,16:52:42,A,135,335,동아TV,82,82,M,165242,20211002
2021-10-02,16:54:50,A,135,335,동아TV,82,82,M,165450,20211002
2021-10-02,19:50:11,A,135,335,동아TV,82,82,M,195011,20211002
2021-10-02,19:52:19,A,135,335,동아TV,82,82,M,195219,20211002
2021-10-02,21:15:48,A,135,335,동아TV,82,82,M,211548,20211002
2021-10-02,21:17:56,A,135,335,동아TV,82,82,M,211756,20211002
2021-10-02,22:14:33,A,135,335,동아TV,82,82,M,221433,20211002
2021-10-02,22:16:41,A,135,335,동아TV,82,82,M,221641,20211002
2021-10-02,23:14:07,A,135,335,동아TV,82,82,M,231407,20211002
