삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date
2022-03-10,14:41:37,B,928,293,생활체육 TV,132,132,M,144137,20220310
2022-03-10,14:42:45,B,928,293,생활체육 TV,132,132,M,144245,20220310
2022-03-10,15:54:29,B,928,293,생활체육 TV,132,132,M,155429,20220310
2022-03-10,15:55:37,B,928,293,생활체육 TV,132,132,M,155537,20220310
2022-03-11,09:26:27,B,928,293,생활체육 TV,132,132,M,92627,20220311
2022-03-11,09:27:34,B,928,293,생활체육 TV,132,132,M,92734,20220311
2022-03-11,13:26:43,B,928,293,생활체육 TV,132,132,M,132643,20220311
2022-03-11,13:27:51,B,928,293,생활체육 TV,132,132,M,132751,20220311
2022-03-11,14:39:04,B,928,293,생활체육 TV,132,132,M,143904,20220311
2022-03-11,14:40:13,B,928,293,생활체육 TV,132,132,M,144013,20220311
2022-03-11,15:51:36,B,928,293,생활체육 TV,132,132,M,155136,20220311
2022-03-11,15:52:44,B,928,293,생활체육 TV,132,132,M,155244,20220311
2022-03-16,05:58:01,B,928,293,생활체육 TV,132,132,M,55801,20220316
2022-03-16,05:59:09,B,928,293,생활체육 TV,132,132,M,55909,20220316
2022-03-16,08:55:54,B,928,293,생활체육 TV,132,132,M,85554,20220316
2022-03-16,08:57:02,B,928,293,생활체육 TV,132,132,M,85702,20220316
2022-03-16,10:37:14,B,928,293,생활체육 TV,132,132,M,103714,20220316
2022-03-16,10:38:22,B,928,293,생활체육 TV,132,132,M,103822,20220316
2022-03-16,16:31:59,B,928,293,생활체육 TV,132,132,M,163159,20220316
2022-03-16,23:08:18,B,928,293,생활체육 TV,132,132,M,230818,20220316
2022-03-16,23:09:26,B,928,293,생활체육 TV,132,132,M,230926,20220316
2022-03-17,01:36:22,B,928,293,생활체육 TV,132,132,M,13622,20220317
2022-03-17,01:37:30,B,928,293,생활체육 TV,132,132,M,13730,20220317
2022-03-17,06:20:12,B,928,293,생활체육 TV,132,132,M,62012,20220317
2022-03-17,06:21:20,B,928,293,생활체육 TV,132,132,M,62120,20220317
2022-03-17,08:35:42,B,928,293,생활체육 TV,132,132,M,83542,20220317
2022-03-17,10:48:03,B,928,293,생활체육 TV,132,132,M,104803,20220317
2022-03-17,10:49:11,B,928,293,생활체육 TV,132,132,M,104911,20220317
2022-03-17,22:41:08,B,928,293,생활체육 TV,132,132,M,224108,20220317
2022-03-17,22:42:16,B,928,293,생활체육 TV,132,132,M,224216,20220317
2022-03-18,00:15:09,B,928,293,생활체육 TV,132,132,M,1509,20220318
2022-03-18,00:16:17,B,928,293,생활체육 TV,132,132,M,1617,20220318
2022-03-18,01:44:05,B,928,293,생활체육 TV,132,132,M,14405,20220318
2022-03-18,01:45:13,B,928,293,생활체육 TV,132,132,M,14513,20220318
2022-03-18,10:15:13,B,928,293,생활체육 TV,132,132,M,101513,20220318
2022-03-18,10:16:21,B,928,293,생활체육 TV,132,132,M,101621,20220318
2022-03-18,10:47:41,B,928,293,생활체육 TV,132,132,M,104741,20220318
2022-03-18,10:48:49,B,928,293,생활체육 TV,132,132,M,104849,20220318
2022-03-18,22:55:32,B,928,293,생활체육 TV,132,132,M,225532,20220318
2022-03-18,22:56:40,B,928,293,생활체육 TV,132,132,M,225640,20220318
2022-03-19,00:23:02,B,928,293,생활체육 TV,132,132,M,2302,20220319
2022-03-19,00:24:10,B,928,293,생활체육 TV,132,132,M,2410,20220319
2022-03-19,01:54:19,B,928,293,생활체육 TV,132,132,M,15419,20220319
2022-03-19,01:55:27,B,928,293,생활체육 TV,132,132,M,15527,20220319
2022-03-19,06:11:48,B,928,293,생활체육 TV,132,132,M,61148,20220319
2022-03-19,06:12:57,B,928,293,생활체육 TV,132,132,M,61257,20220319
2022-03-19,09:35:29,B,928,293,생활체육 TV,132,132,M,93529,20220319
2022-03-19,09:36:37,B,928,293,생활체육 TV,132,132,M,93637,20220319
2022-03-19,13:37:10,B,928,293,생활체육 TV,132,132,M,133710,20220319
2022-03-19,13:38:18,B,928,293,생활체육 TV,132,132,M,133818,20220319
2022-03-19,20:36:52,B,928,293,생활체육 TV,132,132,M,203652,20220319
2022-03-19,20:38:00,B,928,293,생활체육 TV,132,132,M,203800,20220319
2022-03-20,00:38:18,B,928,293,생활체육 TV,132,132,M,3818,20220320
2022-03-20,00:39:26,B,928,293,생활체육 TV,132,132,M,3926,20220320
2022-03-20,05:00:36,B,928,293,생활체육 TV,132,132,M,50036,20220320
2022-03-20,05:01:44,B,928,293,생활체육 TV,132,132,M,50144,20220320
2022-03-20,07:44:03,B,928,293,생활체육 TV,132,132,M,74403,20220320
2022-03-20,07:45:11,B,928,293,생활체육 TV,132,132,M,74511,20220320
2022-03-20,13:14:28,B,928,293,생활체육 TV,132,132,M,131428,20220320
2022-03-20,13:15:36,B,928,293,생활체육 TV,132,132,M,131536,20220320
2022-03-20,18:30:22,B,928,293,생활체육 TV,132,132,M,183022,20220320
2022-03-20,18:31:30,B,928,293,생활체육 TV,132,132,M,183130,20220320
2022-03-21,00:35:37,B,928,293,생활체육 TV,132,132,M,3537,20220321
2022-03-21,00:36:45,B,928,293,생활체육 TV,132,132,M,3645,20220321
2022-03-21,05:06:56,B,928,293,생활체육 TV,132,132,M,50656,20220321
2022-03-21,05:08:04,B,928,293,생활체육 TV,132,132,M,50804,20220321
2022-03-21,08:21:43,B,928,293,생활체육 TV,132,132,M,82143,20220321
2022-03-21,08:22:51,B,928,293,생활체육 TV,132,132,M,82251,20220321
2022-03-21,15:50:18,B,928,293,생활체육 TV,132,132,M,155018,20220321
2022-03-21,15:51:26,B,928,293,생활체육 TV,132,132,M,155126,20220321
2022-03-22,00:19:19,B,928,293,생활체육 TV,132,132,M,1919,20220322
2022-03-22,00:20:27,B,928,293,생활체육 TV,132,132,M,2027,20220322
2022-03-22,01:57:22,B,928,293,생활체육 TV,132,132,M,15722,20220322
2022-03-22,01:58:30,B,928,293,생활체육 TV,132,132,M,15830,20220322
2022-03-22,05:03:25,B,928,293,생활체육 TV,132,132,M,50325,20220322
2022-03-22,05:04:33,B,928,293,생활체육 TV,132,132,M,50433,20220322
2022-03-22,08:12:35,B,928,293,생활체육 TV,132,132,M,81235,20220322
2022-03-22,08:13:43,B,928,293,생활체육 TV,132,132,M,81343,20220322
2022-03-22,15:49:44,B,928,293,생활체육 TV,132,132,M,154944,20220322
2022-03-22,15:50:52,B,928,293,생활체육 TV,132,132,M,155052,20220322
2022-03-23,00:29:18,B,928,293,생활체육 TV,132,132,M,2918,20220323
2022-03-23,00:30:26,B,928,293,생활체육 TV,132,132,M,3026,20220323
2022-03-23,01:57:51,B,928,293,생활체육 TV,132,132,M,15751,20220323
2022-03-23,01:58:59,B,928,293,생활체육 TV,132,132,M,15859,20220323
2022-03-23,05:07:35,B,928,293,생활체육 TV,132,132,M,50735,20220323
2022-03-23,05:08:43,B,928,293,생활체육 TV,132,132,M,50843,20220323
2022-03-23,10:11:11,B,928,293,생활체육 TV,132,132,M,101111,20220323
2022-03-23,10:12:19,B,928,293,생활체육 TV,132,132,M,101219,20220323
2022-03-23,15:50:24,B,928,293,생활체육 TV,132,132,M,155024,20220323
2022-03-23,15:51:32,B,928,293,생활체육 TV,132,132,M,155132,20220323
2022-03-24,00:20:39,B,928,293,생활체육 TV,132,132,M,2039,20220324
2022-03-24,00:21:47,B,928,293,생활체육 TV,132,132,M,2147,20220324
2022-03-24,01:53:57,B,928,293,생활체육 TV,132,132,M,15357,20220324
2022-03-24,01:55:05,B,928,293,생활체육 TV,132,132,M,15505,20220324
2022-03-24,05:01:53,B,928,293,생활체육 TV,132,132,M,50153,20220324
2022-03-24,05:03:01,B,928,293,생활체육 TV,132,132,M,50301,20220324
2022-03-24,08:03:56,B,928,293,생활체육 TV,132,132,M,80356,20220324
2022-03-24,08:05:04,B,928,293,생활체육 TV,132,132,M,80504,20220324
2022-03-24,15:52:13,B,928,293,생활체육 TV,132,132,M,155213,20220324
2022-03-24,15:53:21,B,928,293,생활체육 TV,132,132,M,155321,20220324
2022-03-25,00:26:59,B,928,293,생활체육 TV,132,132,M,2659,20220325
2022-03-25,00:28:07,B,928,293,생활체육 TV,132,132,M,2807,20220325
2022-03-25,02:36:04,B,928,293,생활체육 TV,132,132,M,23604,20220325
2022-03-25,02:37:12,B,928,293,생활체육 TV,132,132,M,23712,20220325
2022-03-25,05:01:28,B,928,293,생활체육 TV,132,132,M,50128,20220325
2022-03-25,05:02:36,B,928,293,생활체육 TV,132,132,M,50236,20220325
2022-03-25,08:19:26,B,928,293,생활체육 TV,132,132,M,81926,20220325
2022-03-25,08:20:34,B,928,293,생활체육 TV,132,132,M,82034,20220325
2022-03-25,15:52:13,B,928,293,생활체육 TV,132,132,M,155213,20220325
2022-03-25,15:53:22,B,928,293,생활체육 TV,132,132,M,155322,20220325
2022-03-26,00:21:52,B,928,293,생활체육 TV,132,132,M,2152,20220326
2022-03-26,00:23:00,B,928,293,생활체육 TV,132,132,M,2300,20220326
2022-03-26,02:32:34,B,928,293,생활체육 TV,132,132,M,23234,20220326
2022-03-26,02:33:42,B,928,293,생활체육 TV,132,132,M,23342,20220326
2022-03-26,05:05:44,B,928,293,생활체육 TV,132,132,M,50544,20220326
2022-03-26,05:06:52,B,928,293,생활체육 TV,132,132,M,50652,20220326
2022-03-26,07:23:46,B,928,293,생활체육 TV,132,132,M,72346,20220326
2022-03-26,07:24:54,B,928,293,생활체육 TV,132,132,M,72454,20220326
2022-03-26,13:15:18,B,928,293,생활체육 TV,132,132,M,131518,20220326
2022-03-26,13:16:26,B,928,293,생활체육 TV,132,132,M,131626,20220326
2022-03-26,21:52:49,B,928,293,생활체육 TV,132,132,M,215249,20220326
2022-03-26,21:53:57,B,928,293,생활체육 TV,132,132,M,215357,20220326
2022-03-27,04:10:10,B,928,293,생활체육 TV,132,132,M,41010,20220327
2022-03-27,04:11:18,B,928,293,생활체육 TV,132,132,M,41118,20220327
2022-03-27,06:01:30,B,928,293,생활체육 TV,132,132,M,60130,20220327
2022-03-27,06:02:38,B,928,293,생활체육 TV,132,132,M,60238,20220327
2022-03-27,11:15:04,B,928,293,생활체육 TV,132,132,M,111504,20220327
2022-03-27,11:16:12,B,928,293,생활체육 TV,132,132,M,111612,20220327
2022-03-27,12:44:29,B,928,293,생활체육 TV,132,132,M,124429,20220327
2022-03-27,12:45:37,B,928,293,생활체육 TV,132,132,M,124537,20220327
2022-03-28,00:37:13,B,928,293,생활체육 TV,132,132,M,3713,20220328
2022-03-28,00:38:21,B,928,293,생활체육 TV,132,132,M,3821,20220328
2022-03-28,03:41:33,B,928,293,생활체육 TV,132,132,M,34133,20220328
2022-03-28,03:42:41,B,928,293,생활체육 TV,132,132,M,34241,20220328
2022-03-28,10:42:13,B,928,293,생활체육 TV,132,132,M,104213,20220328
2022-03-28,10:43:20,B,928,293,생활체육 TV,132,132,M,104320,20220328
2022-03-28,12:46:54,B,928,293,생활체육 TV,132,132,M,124654,20220328
2022-03-28,12:48:02,B,928,293,생활체육 TV,132,132,M,124802,20220328
2022-03-28,14:18:52,B,928,293,생활체육 TV,132,132,M,141852,20220328
2022-03-28,14:20:00,B,928,293,생활체육 TV,132,132,M,142000,20220328
2022-03-28,20:42:28,B,928,293,생활체육 TV,132,132,M,204228,20220328
2022-03-28,20:43:36,B,928,293,생활체육 TV,132,132,M,204336,20220328
2022-03-28,22:48:02,B,928,293,생활체육 TV,132,132,M,224802,20220328
2022-03-28,22:49:10,B,928,293,생활체육 TV,132,132,M,224910,20220328
2022-03-29,10:49:18,B,928,293,생활체육 TV,132,132,M,104918,20220329
2022-03-29,10:50:26,B,928,293,생활체육 TV,132,132,M,105026,20220329
2022-03-29,12:51:09,B,928,293,생활체육 TV,132,132,M,125109,20220329
2022-03-29,12:52:17,B,928,293,생활체육 TV,132,132,M,125217,20220329
2022-03-29,14:23:12,B,928,293,생활체육 TV,132,132,M,142312,20220329
2022-03-29,14:24:20,B,928,293,생활체육 TV,132,132,M,142420,20220329
2022-03-29,20:41:28,B,928,293,생활체육 TV,132,132,M,204128,20220329
2022-03-29,20:42:36,B,928,293,생활체육 TV,132,132,M,204236,20220329
2022-03-29,22:49:41,B,928,293,생활체육 TV,132,132,M,224941,20220329
2022-03-29,22:50:49,B,928,293,생활체육 TV,132,132,M,225049,20220329
2022-03-30,06:43:18,B,928,293,생활체육 TV,132,132,M,64318,20220330
2022-03-30,06:44:26,B,928,293,생활체육 TV,132,132,M,64426,20220330
2022-03-30,10:48:46,B,928,293,생활체육 TV,132,132,M,104846,20220330
2022-03-30,10:49:54,B,928,293,생활체육 TV,132,132,M,104954,20220330
2022-03-30,12:51:11,B,928,293,생활체육 TV,132,132,M,125111,20220330
2022-03-30,12:52:19,B,928,293,생활체육 TV,132,132,M,125219,20220330
2022-03-30,20:47:36,B,928,293,생활체육 TV,132,132,M,204736,20220330
2022-03-30,20:48:44,B,928,293,생활체육 TV,132,132,M,204844,20220330
2022-03-31,01:57:30,B,928,293,생활체육 TV,132,132,M,15730,20220331
2022-03-31,01:58:37,B,928,293,생활체육 TV,132,132,M,15837,20220331
2022-03-31,06:42:50,B,928,293,생활체육 TV,132,132,M,64250,20220331
2022-03-31,06:43:57,B,928,293,생활체육 TV,132,132,M,64357,20220331
2022-03-31,10:48:34,B,928,293,생활체육 TV,132,132,M,104834,20220331
2022-03-31,10:49:42,B,928,293,생활체육 TV,132,132,M,104942,20220331
2022-03-31,13:00:20,B,928,293,생활체육 TV,132,132,M,130020,20220331
2022-03-31,13:01:28,B,928,293,생활체육 TV,132,132,M,130128,20220331
2022-03-31,20:44:12,B,928,293,생활체육 TV,132,132,M,204412,20220331
2022-03-31,20:45:20,B,928,293,생활체육 TV,132,132,M,204520,20220331
2022-04-01,01:49:39,B,928,293,생활체육 TV,132,132,M,14939,20220401
2022-04-01,01:50:48,B,928,293,생활체육 TV,132,132,M,15048,20220401
2022-04-01,08:27:05,B,928,293,생활체육 TV,132,132,M,82705,20220401
2022-04-01,08:28:13,B,928,293,생활체육 TV,132,132,M,82813,20220401
2022-04-01,10:49:06,B,928,293,생활체육 TV,132,132,M,104906,20220401
2022-04-01,10:50:14,B,928,293,생활체육 TV,132,132,M,105014,20220401
