삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2021-10-04,01:23:03,A,231,726,CH U,112,78,M,12303,20211004,0.9101399943534777
2021-10-05,00:24:15,A,231,726,CH U,112,78,M,2415,20211005,0.9120172081438954
2021-10-05,00:26:17,A,231,726,CH U,112,78,M,2617,20211005,0.9116388656237935
2021-10-05,00:39:45,A,231,726,CH U,112,78,M,3945,20211005,0.910939236711608
2021-10-05,03:02:05,A,231,726,CH U,112,78,M,30205,20211005,0.9137205318745235
2021-10-08,01:00:12,A,231,726,CH U,112,78,M,10012,20211008,0.9298604516902756
2021-10-08,01:02:13,A,231,726,CH U,112,78,M,10213,20211008,0.920412187676107
2021-10-09,00:05:13,A,231,726,CH U,112,78,M,513,20211009,0.9106928917133917
2021-10-09,00:07:15,A,231,726,CH U,112,78,M,715,20211009,0.9103404573455522
2021-10-12,00:06:10,A,231,726,CH U,112,78,M,610,20211012,0.916155561062605
2021-10-13,00:06:58,A,231,726,CH U,112,78,M,658,20211013,0.9107436756427472
2021-10-13,00:09:00,A,231,726,CH U,112,78,M,900,20211013,0.910320407931246
2021-10-14,00:04:41,A,231,726,CH U,112,78,M,441,20211014,0.9114952592363412
2021-10-14,00:06:43,A,231,726,CH U,112,78,M,643,20211014,0.9149424421589986
2021-10-15,00:11:37,A,231,726,CH U,112,78,M,1137,20211015,0.9114491274969226
2021-10-15,00:13:39,A,231,726,CH U,112,78,M,1339,20211015,0.9109233131515392
2021-10-16,00:18:06,A,231,726,CH U,112,78,M,1806,20211016,0.9102231895105657
2021-10-16,00:20:08,A,231,726,CH U,112,78,M,2008,20211016,0.9101898585426387
2021-10-19,00:16:44,A,231,726,CH U,112,78,M,1644,20211019,0.9104946743590442
2021-10-20,00:10:03,A,231,726,CH U,112,78,M,1003,20211020,0.9100979602563322
2021-10-21,00:44:34,A,231,726,CH U,112,78,M,4434,20211021,0.9113661930665472
2021-10-21,00:46:36,A,231,726,CH U,112,78,M,4636,20211021,0.9108505611813126
2021-10-23,00:56:22,A,231,726,CH U,112,78,M,5622,20211023,0.9100062959606765
2021-10-24,02:01:48,A,231,726,CH U,112,78,M,20148,20211024,0.9131617493047576
2021-10-24,03:01:05,A,231,726,CH U,112,78,M,30105,20211024,0.9125315124581203
2021-10-28,02:00:16,A,231,726,CH U,112,78,M,20016,20211028,0.9264362886040924
2021-10-31,01:00:00,A,231,726,CH U,112,78,M,10000,20211031,0.9279100041028169
2021-10-31,02:00:22,A,231,726,CH U,112,78,M,20022,20211031,0.9154786385062379
2021-11-01,01:01:13,A,231,726,CH U,112,78,M,10113,20211101,0.9112022531965787
2021-11-01,05:00:02,A,231,726,CH U,112,78,M,50002,20211101,0.9149031238925058
2021-11-02,08:00:03,A,231,726,CH U,112,78,M,80003,20211102,0.9135150545982315
2021-11-02,09:00:14,A,231,726,CH U,112,78,M,90014,20211102,0.9155263701493661
2021-11-26,09:00:05,A,231,726,CH U,112,78,M,90005,20211126,0.9151973788435736
2021-12-15,04:00:37,A,231,726,CH U,112,78,M,40037,20211215,0.9106473992780143
2022-01-07,04:00:29,A,231,726,CH U,112,78,M,40029,20220107,0.9192940711531953
2022-01-10,09:00:10,A,231,726,CH U,112,78,M,90010,20220110,0.9182308208874872
2022-01-13,03:00:06,A,231,726,CH U,112,78,M,30006,20220113,0.9207086422348043
2022-01-22,03:00:40,A,231,726,CH U,112,78,M,30040,20220122,0.9106208794326593
2022-01-24,03:00:22,A,231,726,CH U,112,78,M,30022,20220124,0.9103849906531846
2022-01-31,01:01:14,A,231,726,CH U,112,78,M,10114,20220131,0.9110865322667555
2022-02-04,05:00:11,A,231,726,CH U,112,78,M,50011,20220204,0.9105870758819106
2022-02-05,03:00:00,A,231,726,CH U,112,78,M,30000,20220205,0.9134797745438941
2022-02-22,03:00:05,A,231,726,CH U,112,78,M,30005,20220222,0.9146577956100153
2022-02-25,03:00:17,A,231,726,CH U,112,78,M,30017,20220225,0.9162041053219175
2022-03-01,01:00:12,A,231,726,CH U,112,78,M,10012,20220301,0.9160807097182312
2022-03-02,00:38:52,A,231,726,CH U,112,78,M,3852,20220302,0.9118761622120658
2022-03-02,00:40:55,A,231,726,CH U,112,78,M,4055,20220302,0.911659836958456
2022-03-03,00:39:32,A,231,726,CH U,112,78,M,3932,20220303,0.9113621397708598
2022-03-03,00:41:34,A,231,726,CH U,112,78,M,4134,20220303,0.9115001820907694
2022-03-11,01:11:10,A,231,726,CH U,112,78,M,11110,20220311,0.9104124699319706
2022-03-12,01:20:07,A,231,726,CH U,112,78,M,12007,20220312,0.9105403985364013
2022-03-13,01:07:40,A,231,726,CH U,112,78,M,10740,20220313,0.9102005438797603
2022-03-14,00:48:30,A,231,726,CH U,112,78,M,4830,20220314,0.9115432517853591
2022-03-14,00:50:32,A,231,726,CH U,112,78,M,5032,20220314,0.9115973409631026
2022-03-16,02:00:17,A,231,726,CH U,112,78,M,20017,20220316,0.9174838839029228
2022-03-17,09:01:24,A,231,726,CH U,112,78,M,90124,20220317,0.9111779784501817
2022-03-19,01:16:48,A,231,726,CH U,112,78,M,11648,20220319,0.9104600629026303
2022-03-20,00:58:44,A,231,726,CH U,112,78,M,5844,20220320,0.9102890647372974
2022-03-20,01:00:46,A,231,726,CH U,112,78,M,10046,20220320,0.9206240433469911
2022-03-21,01:04:03,A,231,726,CH U,112,78,M,10403,20220321,0.91483698870704
2022-03-21,01:06:05,A,231,726,CH U,112,78,M,10605,20220321,0.9103201963591081
2022-03-21,03:00:07,A,231,726,CH U,112,78,M,30007,20220321,0.9130890330944127
2022-03-21,09:00:05,A,231,726,CH U,112,78,M,90005,20220321,0.9194232172678284
2022-03-22,03:00:28,A,231,726,CH U,112,78,M,30028,20220322,0.9126513509790143
2022-03-23,01:09:27,A,231,726,CH U,112,78,M,10927,20220323,0.9102920701834037
2022-03-23,02:00:19,A,231,726,CH U,112,78,M,20019,20220323,0.9179755872722938
2022-03-24,01:14:51,A,231,726,CH U,112,78,M,11451,20220324,0.9108941772198133
2022-03-24,09:01:41,A,231,726,CH U,112,78,M,90141,20220324,0.9119835388266799
2022-03-25,01:25:34,A,231,726,CH U,112,78,M,12534,20220325,0.910453176728633
2022-03-26,01:08:58,A,231,726,CH U,112,78,M,10858,20220326,0.9106487649995785
2022-03-26,01:11:00,A,231,726,CH U,112,78,M,11100,20220326,0.9112060632333847
2022-03-27,01:08:16,A,231,726,CH U,112,78,M,10816,20220327,0.9109631633703735
2022-03-28,04:00:15,A,231,726,CH U,112,78,M,40015,20220328,0.9117238301729668
2022-03-28,06:00:04,A,231,726,CH U,112,78,M,60004,20220328,0.9187080537728405
2022-03-29,01:11:42,A,231,726,CH U,112,78,M,11142,20220329,0.9102127954772518
2022-03-29,01:13:43,A,231,726,CH U,112,78,M,11343,20220329,0.9112526442306205
2022-03-30,01:29:09,A,231,726,CH U,112,78,M,12909,20220330,0.9101297741738522
2022-03-30,01:31:11,A,231,726,CH U,112,78,M,13111,20220330,0.9104764029481535
2022-03-31,01:30:19,A,231,726,CH U,112,78,M,13019,20220331,0.9101697149330984
2022-03-31,01:32:20,A,231,726,CH U,112,78,M,13220,20220331,0.9114118717849423
2022-04-01,01:21:07,A,231,726,CH U,112,78,M,12107,20220401,0.9158074284430615
2022-04-01,01:23:09,A,231,726,CH U,112,78,M,12309,20220401,0.9164419774539502
2022-04-01,02:15:42,A,231,726,CH U,112,78,M,21542,20220401,0.912499450424586
2022-04-01,02:17:44,A,231,726,CH U,112,78,M,21744,20220401,0.9119349725329581
2022-04-02,01:59:30,A,231,726,CH U,112,78,M,15930,20220402,0.9136752080258189
2022-04-02,02:01:32,A,231,726,CH U,112,78,M,20132,20220402,0.9128453922699477
2022-04-02,02:42:42,A,231,726,CH U,112,78,M,24242,20220402,0.9114545312154134
2022-04-02,02:44:44,A,231,726,CH U,112,78,M,24444,20220402,0.9113283759473562
2022-04-03,01:21:52,A,231,726,CH U,112,78,M,12152,20220403,0.9163624423330256
2022-04-03,01:23:54,A,231,726,CH U,112,78,M,12354,20220403,0.915471172042309
2022-04-03,02:15:07,A,231,726,CH U,112,78,M,21507,20220403,0.9120495661208664
2022-04-03,02:17:09,A,231,726,CH U,112,78,M,21709,20220403,0.9122934166193599
2022-04-03,03:01:29,A,231,726,CH U,112,78,M,30129,20220403,0.914901468463268
2022-04-03,03:03:31,A,231,726,CH U,112,78,M,30331,20220403,0.9112496587203166
2022-04-04,01:15:27,A,231,726,CH U,112,78,M,11527,20220404,0.9163863577904993
2022-04-04,01:17:29,A,231,726,CH U,112,78,M,11729,20220404,0.9158316053900771
2022-04-04,02:09:05,A,231,726,CH U,112,78,M,20905,20220404,0.9123424616169252
2022-04-04,02:11:07,A,231,726,CH U,112,78,M,21107,20220404,0.9131224757633882
2022-04-04,03:02:36,A,231,726,CH U,112,78,M,30236,20220404,0.9133433334336784
2022-04-05,01:27:41,A,231,726,CH U,112,78,M,12741,20220405,0.9165979900034481
2022-04-05,01:29:43,A,231,726,CH U,112,78,M,12943,20220405,0.9159417507611884
2022-04-05,02:15:57,A,231,726,CH U,112,78,M,21557,20220405,0.912993629066705
2022-04-05,02:17:59,A,231,726,CH U,112,78,M,21759,20220405,0.9136413109676593
2022-04-06,01:45:19,A,231,726,CH U,112,78,M,14519,20220406,0.9163336822914858
2022-04-06,01:47:21,A,231,726,CH U,112,78,M,14721,20220406,0.9155213881550969
2022-04-06,02:29:57,A,231,726,CH U,112,78,M,22957,20220406,0.9114844823578657
2022-04-06,02:31:59,A,231,726,CH U,112,78,M,23159,20220406,0.9132092301240187
2022-04-07,02:46:26,A,231,726,CH U,112,78,M,24626,20220407,0.9108907901015426
2022-04-07,02:48:28,A,231,726,CH U,112,78,M,24828,20220407,0.9112600189703212
2022-04-08,02:15:38,A,231,726,CH U,112,78,M,21538,20220408,0.9155094584566214
2022-04-08,02:17:41,A,231,726,CH U,112,78,M,21741,20220408,0.9143811722038407
2022-04-08,03:07:05,A,231,726,CH U,112,78,M,30705,20220408,0.9103861169666962
2022-04-08,06:00:10,A,231,726,CH U,112,78,M,60010,20220408,0.9137471547644456
2022-04-09,01:58:31,A,231,726,CH U,112,78,M,15831,20220409,0.9151563048136729
2022-04-09,02:00:34,A,231,726,CH U,112,78,M,20034,20220409,0.9190298140120533
2022-04-10,02:29:46,A,231,726,CH U,112,78,M,22946,20220410,0.9125374148738477
2022-04-10,02:31:48,A,231,726,CH U,112,78,M,23148,20220410,0.9126121868633282
2022-04-10,03:20:01,A,231,726,CH U,112,78,M,32001,20220410,0.9101480539000294
2022-04-10,09:00:57,A,231,726,CH U,112,78,M,90057,20220410,0.9102639937504758
2022-04-11,02:12:25,A,231,726,CH U,112,78,M,21225,20220411,0.9134198111504604
2022-04-11,02:14:27,A,231,726,CH U,112,78,M,21427,20220411,0.9132572374444455
2022-04-11,04:00:43,A,231,726,CH U,112,78,M,40043,20220411,0.9113465040368229
