삽입날짜,삽입시간,광고타입,큐톤ID,서비스ID,채널명,OTV 채널번호,OTS 채널번호,서버 타입,Time,Date,Loss
2022-01-01,22:07:09,A,223,718,마운틴TV,128,127,M,220709,20220101,0.9128969675924511
2022-01-01,22:09:17,A,223,718,마운틴TV,128,127,M,220917,20220101,0.9137203864159948
2022-01-01,22:10:20,B,919,718,마운틴TV,127,127,M,221020,20220101,0.9135286801801605
2022-01-01,22:12:29,B,919,718,마운틴TV,127,127,M,221229,20220101,0.9132656633672832
2022-01-01,23:21:49,A,223,718,마운틴TV,128,127,M,232149,20220101,0.9159481184523376
2022-01-01,23:23:57,A,223,718,마운틴TV,128,127,M,232357,20220101,0.9168604078012415
2022-01-01,23:25:19,B,919,718,마운틴TV,127,127,M,232519,20220101,0.9189991504791161
2022-01-01,23:27:27,B,919,718,마운틴TV,127,127,M,232727,20220101,0.9194575802603776
2022-01-01,23:33:21,A,223,718,마운틴TV,128,127,M,233321,20220101,0.9158236928891483
2022-01-01,23:35:29,A,223,718,마운틴TV,128,127,M,233529,20220101,0.9159868909307299
2022-01-01,23:57:00,A,223,718,마운틴TV,128,127,M,235700,20220101,0.9171515661937854
2022-01-01,23:59:08,A,223,718,마운틴TV,128,127,M,235908,20220101,0.9166014655172324
2022-01-02,22:05:11,A,223,718,마운틴TV,128,127,M,220511,20220102,0.9132804100754388
2022-01-02,22:07:19,A,223,718,마운틴TV,128,127,M,220719,20220102,0.9126899272520506
2022-01-02,22:08:11,B,919,718,마운틴TV,127,127,M,220811,20220102,0.9148976766489239
2022-01-02,22:10:19,B,919,718,마운틴TV,127,127,M,221019,20220102,0.9135719208616938
2022-01-02,23:20:14,A,223,718,마운틴TV,128,127,M,232014,20220102,0.9141493345615487
2022-01-02,23:22:22,A,223,718,마운틴TV,128,127,M,232222,20220102,0.915972243805116
2022-01-02,23:23:14,B,919,718,마운틴TV,127,127,M,232314,20220102,0.9175499323702835
2022-01-02,23:25:22,B,919,718,마운틴TV,127,127,M,232522,20220102,0.9178014545613148
2022-01-02,23:32:11,A,223,718,마운틴TV,128,127,M,233211,20220102,0.9165695425324115
2022-01-02,23:34:19,A,223,718,마운틴TV,128,127,M,233419,20220102,0.9178689541150241
2022-01-02,23:56:07,B,919,718,마운틴TV,127,127,M,235607,20220102,0.9186403453660187
2022-01-02,23:58:15,B,919,718,마운틴TV,127,127,M,235815,20220102,0.9161751375187249
2022-01-03,22:06:28,A,223,718,마운틴TV,128,127,M,220628,20220103,0.9125912819065327
2022-01-03,22:08:36,A,223,718,마운틴TV,128,127,M,220836,20220103,0.9130722422435195
2022-01-03,22:09:51,B,919,718,마운틴TV,127,127,M,220951,20220103,0.9147972395433207
2022-01-03,22:11:59,B,919,718,마운틴TV,127,127,M,221159,20220103,0.9139230882813388
2022-01-03,23:21:28,A,223,718,마운틴TV,128,127,M,232128,20220103,0.917514430646953
2022-01-03,23:23:36,A,223,718,마운틴TV,128,127,M,232336,20220103,0.9190274752105481
2022-01-03,23:24:39,B,919,718,마운틴TV,127,127,M,232439,20220103,0.9184455472994767
2022-01-03,23:26:47,B,919,718,마운틴TV,127,127,M,232647,20220103,0.9178260370140828
2022-01-03,23:33:22,A,223,718,마운틴TV,128,127,M,233322,20220103,0.9138680041233723
2022-01-03,23:35:30,A,223,718,마운틴TV,128,127,M,233530,20220103,0.916422848470674
2022-01-03,23:56:13,A,223,718,마운틴TV,128,127,M,235613,20220103,0.9182112257507254
2022-01-03,23:58:21,A,223,718,마운틴TV,128,127,M,235821,20220103,0.916307990362589
2022-01-04,22:35:53,A,223,718,마운틴TV,128,127,M,223553,20220104,0.916361760468026
2022-01-04,22:38:01,A,223,718,마운틴TV,128,127,M,223801,20220104,0.9150431901979449
2022-01-04,22:38:53,B,919,718,마운틴TV,127,127,M,223853,20220104,0.9168509594685993
2022-01-04,22:41:01,B,919,718,마운틴TV,127,127,M,224101,20220104,0.9132438291259373
2022-01-04,23:25:53,B,919,718,마운틴TV,127,127,M,232553,20220104,0.9160493080914293
2022-01-04,23:27:01,B,919,718,마운틴TV,127,127,M,232701,20220104,0.9161117298107303
2022-01-04,23:33:50,A,223,718,마운틴TV,128,127,M,233350,20220104,0.9164780933058104
2022-01-04,23:35:58,A,223,718,마운틴TV,128,127,M,233558,20220104,0.9167191250793613
2022-01-04,23:55:53,A,223,718,마운틴TV,128,127,M,235553,20220104,0.9187910108663537
2022-01-04,23:58:01,A,223,718,마운틴TV,128,127,M,235801,20220104,0.9164171105582021
2022-01-05,22:07:17,A,223,718,마운틴TV,128,127,M,220717,20220105,0.9123207267096723
2022-01-05,22:09:25,A,223,718,마운틴TV,128,127,M,220925,20220105,0.9125451685237608
2022-01-05,22:10:17,B,919,718,마운틴TV,127,127,M,221017,20220105,0.9148962372889965
2022-01-05,22:12:25,B,919,718,마운틴TV,127,127,M,221225,20220105,0.9134639381992304
2022-01-05,23:20:53,A,223,718,마운틴TV,128,127,M,232053,20220105,0.9185179396021077
2022-01-05,23:23:01,A,223,718,마운틴TV,128,127,M,232301,20220105,0.9166268269825292
2022-01-05,23:23:53,B,919,718,마운틴TV,127,127,M,232353,20220105,0.915896511269358
2022-01-05,23:26:01,B,919,718,마운틴TV,127,127,M,232601,20220105,0.9168337185172316
2022-01-05,23:33:09,A,223,718,마운틴TV,128,127,M,233309,20220105,0.9157333574259594
2022-01-05,23:35:17,A,223,718,마운틴TV,128,127,M,233517,20220105,0.9171816514771134
2022-01-05,23:56:28,B,919,718,마운틴TV,127,127,M,235628,20220105,0.9162416422605394
2022-01-05,23:57:36,B,919,718,마운틴TV,127,127,M,235736,20220105,0.917588034277816
2022-01-06,21:56:02,A,223,718,마운틴TV,128,127,M,215602,20220106,0.9101623423241753
2022-01-06,23:05:59,A,223,718,마운틴TV,128,127,M,230559,20220106,0.9147066644989982
2022-01-06,23:08:07,A,223,718,마운틴TV,128,127,M,230807,20220106,0.9159682302896318
2022-01-06,23:08:59,B,919,718,마운틴TV,127,127,M,230859,20220106,0.9177183121982511
2022-01-06,23:11:07,B,919,718,마운틴TV,127,127,M,231107,20220106,0.9181025572224358
2022-01-06,23:26:48,A,223,718,마운틴TV,128,127,M,232648,20220106,0.9161090107839586
2022-01-06,23:28:56,A,223,718,마운틴TV,128,127,M,232856,20220106,0.9163985408701416
2022-01-06,23:34:14,B,919,718,마운틴TV,127,127,M,233414,20220106,0.9185957750424021
2022-01-06,23:36:22,B,919,718,마운틴TV,127,127,M,233622,20220106,0.9162655518473097
2022-01-06,23:56:41,B,919,718,마운틴TV,127,127,M,235641,20220106,0.9162997871951969
2022-01-06,23:57:49,B,919,718,마운틴TV,127,127,M,235749,20220106,0.9169769283268278
2022-01-07,22:38:21,A,223,718,마운틴TV,128,127,M,223821,20220107,0.9136958056590069
2022-01-07,22:40:29,A,223,718,마운틴TV,128,127,M,224029,20220107,0.9139218269961819
2022-01-07,22:41:20,B,919,718,마운틴TV,127,127,M,224120,20220107,0.9159107597158623
2022-01-07,22:43:28,B,919,718,마운틴TV,127,127,M,224328,20220107,0.9152174787484514
2022-01-07,23:25:13,B,919,718,마운틴TV,127,127,M,232513,20220107,0.9142137766438152
2022-01-07,23:26:21,B,919,718,마운틴TV,127,127,M,232621,20220107,0.915039055185928
2022-01-07,23:33:10,A,223,718,마운틴TV,128,127,M,233310,20220107,0.9157352441403265
